Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
43	pop_00029.wav	0.1115703759916795	0.0551676184012266	0.2341430783271789	0.0793541818857193	2988.8579801569435	819.5208568989409	3143.032661339173	382.7889371375485	6919.399826002564	1609.9436719763416	18.396612379285116	4.435897670423642	0.0487479791045188	0.0565280131995677	0.3698332011699676	0.4696385562419891	0.3368349969387054	0.3690795302391052	0.3375782072544098	0.3375950753688812	0.3284425437450409	0.3541934192180633	0.4476059377193451	0.305665910243988	0.3236100077629089	0.2769740223884582	0.3026837706565857	0.3620996475219726	0.278836041688919	0.3223851025104522	0.2945264875888824	0.3159328699111938	0.3277947306632995	0.2994669675827026	0.3375667929649353	0.2466076165437698	0.303130954504013	0.2460253536701202	161.4990234375	-40.52484130859375	73.47651672363281	22.62272071838379	12.3551025390625	14.860798835754396	8.94628620147705	5.305812835693359	9.025768280029297	2.0851216316223145	4.303850173950195	-3.1314618587493896	1.844642281532288	55.59236145019531	26.060890197753903	19.67798614501953	15.39256191253662	11.098209381103516	11.199151039123535	7.9127516746521	8.65495491027832	8.035134315490723	9.328736305236816	8.125429153442383	7.568503856658935	0	pop	Test
46	pop_00018.wav	0.1277346773413312	0.074611557246624	0.2074207514524459	0.0611844211816787	3433.922154885528	916.181867153178	3405.627632477981	303.23723525268	7932.5853660748835	1245.7198828667476	18.00805250846578	4.564171724974465	0.0564348213374614	0.0485654436051845	0.4745407700538635	0.3863185048103332	0.3673316836357116	0.4858430027961731	0.3927092850208282	0.3673373758792877	0.3067836761474609	0.4292170703411102	0.5328608751296997	0.3810351490974426	0.4174714088439941	0.3786775767803192	0.3160401582717895	0.2820540070533752	0.2660583257675171	0.3205539584159851	0.2771349251270294	0.2980840504169464	0.2394453436136245	0.2809630632400512	0.3326278030872345	0.2571961283683777	0.3159456551074981	0.2561183869838714	123.046875	-48.95814514160156	62.637794494628906	34.225830078125	12.313788414001465	16.560747146606445	8.622408866882324	8.767117500305176	5.245012283325195	6.7942399978637695	9.059274673461914	-4.085325241088867	-0.7463064789772034	46.87895965576172	21.44174575805664	21.343170166015625	16.620450973510742	10.31150722503662	12.417170524597168	10.185498237609863	9.190916061401367	8.716751098632812	9.288530349731444	7.642990112304687	7.640413761138916	0	pop	Test
49	pop_00031.wav	0.1529102620694659	0.0687445307905877	0.1983477175235748	0.0778312310576438	3111.0610987934515	779.6989857476318	2992.192111938664	346.9097978990048	6745.27587890625	1478.1482466667355	17.23950698722295	4.071172811712656	0.0785060375928878	0.0704460591077804	0.4126945436000824	0.5371377468109131	0.3004868030548095	0.3794448971748352	0.2697934508323669	0.3804132640361786	0.2650105953216553	0.3032009303569793	0.4737780392169952	0.3315930366516113	0.4450527131557464	0.2937996089458465	0.296380877494812	0.3470646440982818	0.2180626541376114	0.3253068029880523	0.2090475261211395	0.312968760728836	0.2162585854530334	0.2303410619497299	0.3239572942256927	0.2373316586017608	0.3545036911964416	0.2206498980522155	95.703125	-18.854591369628903	71.32852172851562	-3.743232488632202	-1.3965916633605957	0.7103474736213684	-1.049136757850647	-1.052406668663025	-0.2494714707136154	0.6239635944366455	0.4292990863323211	-1.4892840385437012	-1.0790832042694092	58.11324691772461	22.26810073852539	16.854276657104492	15.726243019104004	11.133482933044434	11.935020446777344	9.300848007202148	9.798742294311523	10.93466854095459	8.958645820617676	9.20896053314209	8.447274208068848	0	pop	Test
52	pop_00032.wav	0.2287367120984907	0.1366127977782069	0.0978909656405448	0.0463342405855655	4225.564575963216	1279.9727925265977	3404.219303013195	324.44629485963	8483.032037599169	1449.3885849335638	17.24316128315779	4.195735126355948	0.1258153766393661	0.1068953797221183	0.4434805810451507	0.493290901184082	0.3737622201442718	0.4780124723911285	0.4769345223903656	0.3443858325481415	0.389509379863739	0.4031716585159302	0.4914569556713104	0.3834017217159271	0.3909278213977813	0.4514568746089935	0.2883982360363006	0.3228351771831512	0.2457102984189987	0.3008936047554016	0.3062317967414856	0.2511345148086548	0.3178112506866455	0.2744420170783996	0.3257049918174743	0.2873145341873169	0.2863659858703613	0.3138473927974701	95.703125	-113.16950225830078	41.58814239501953	21.516307830810547	11.092117309570312	17.44065284729004	0.6074315309524536	3.0293283462524414	0.0845087245106697	3.4569807052612305	0.2906402945518493	0.6160154938697815	1.255563735961914	78.71343994140625	29.644670486450195	24.94507598876953	20.328977584838867	15.414103507995604	14.610729217529297	11.431543350219728	12.274307250976562	12.223600387573242	9.628684043884276	9.176615715026855	8.607767105102539	0	pop	Test
60	pop_00021.wav	0.1870177655766254	0.0886975210676736	0.1934868395328521	0.1021739840507507	3502.139027552241	904.0858144160378	3026.9375865776733	392.1577222371321	7199.581465115857	1567.5347206689746	15.870752621249167	4.030585037151731	0.1337983012199401	0.1040216013789177	0.6543717980384827	0.4508261680603027	0.522659182548523	0.5713579058647156	0.4934723675251007	0.4727568328380584	0.4217196106910705	0.5482527613639832	0.4947195053100586	0.4423772394657135	0.4805355966091156	0.4996852874755859	0.2859711945056915	0.2103190124034881	0.2805889546871185	0.2860912680625915	0.2627391815185547	0.2808756828308105	0.2369485795497894	0.281176894903183	0.2911044955253601	0.2458263486623764	0.2620508372783661	0.235354334115982	99.38401442307692	-23.23011016845703	53.81916427612305	-0.6900111436843872	14.726738929748535	4.871845722198486	6.730589866638184	4.845880031585693	4.945091247558594	4.26452112197876	3.110258102416992	2.549565076828003	2.987947702407837	83.14923095703125	28.88776206970215	18.764759063720703	12.19254207611084	11.940741539001465	11.653141021728516	9.04188346862793	8.551549911499023	8.812542915344238	8.87191390991211	6.349839687347412	8.018821716308594	0	pop	Test
78	pop_00086.wav	0.1852324400154798	0.0767939629896999	0.1324763000011444	0.0386861637234687	3594.1671184421743	722.3497339315105	3170.8583483132857	252.09226325997005	7634.353836106811	1066.9004072330738	17.685694445652757	4.035539249971474	0.1066956520080566	0.0868700966238975	0.2464332729578018	0.3322696089744568	0.4221934378147125	0.2974515259265899	0.4153027236461639	0.2950379550457001	0.4776352047920227	0.532326340675354	0.4038284420967102	0.5228776931762695	0.3409346640110016	0.3660447001457214	0.188091367483139	0.2429236471652984	0.284729927778244	0.2012484669685363	0.3226475119590759	0.203136995434761	0.3142593801021576	0.3289152979850769	0.2152073383331298	0.3330859541893005	0.2202847898006439	0.2694079279899597	129.19921875	-50.44928741455078	56.416481018066406	12.563282012939451	11.288338661193848	-2.739751100540161	1.362813115119934	4.539969444274902	-0.9632135629653932	2.289421558380127	2.7384727001190186	-1.9891648292541504	2.5949511528015137	41.68366241455078	18.90541076660156	13.112893104553224	13.073721885681152	9.411331176757812	10.787100791931152	8.833916664123535	8.71607780456543	8.468236923217773	8.214362144470215	7.383575916290283	7.300402641296387	0	pop	Test
80	pop_00051.wav	0.2300450942095588	0.1115601856803759	0.2131800204515457	0.0652678534388542	4156.136801384569	1032.480126599931	3451.227813893435	363.2782453104363	8676.447534708785	1425.9988113201655	17.262011788274723	3.9368740461750575	0.1139625236392021	0.0877021253108978	0.4193114340305328	0.4748980104923248	0.5469724535942078	0.4207651615142822	0.4411965012550354	0.4327184855937958	0.4767065048217773	0.581314206123352	0.4198610782623291	0.4016668796539306	0.3758276700973511	0.3729909658432007	0.2989450097084045	0.2895831763744354	0.3094475567340851	0.2688874304294586	0.2898485660552978	0.2979744374752044	0.2685887813568115	0.3257711231708526	0.248739868402481	0.2804794013500213	0.2771774530410766	0.2614171504974365	112.34714673913044	-14.170113563537598	44.39023971557617	12.68057632446289	10.152087211608888	11.259300231933594	3.975895404815674	12.507779121398926	-2.171722412109375	10.705039978027344	2.2852632999420166	5.033559322357178	-0.8662653565406799	55.35346221923828	26.78571128845215	18.341175079345703	16.37563133239746	13.101547241210938	13.579194068908691	11.031136512756348	10.006121635437012	9.70200252532959	8.55117416381836	7.7146806716918945	7.518006801605225	0	pop	Test
90	pop_00040.wav	0.0958112120259288	0.0384322173955777	0.1992794573307037	0.0751123651862144	1962.259860141893	511.2108618134125	2325.318225716045	423.50402876521616	3821.2268935637576	1364.071351699065	20.27700598558206	4.980543115050702	0.0112877367064356	0.0121786147356033	0.3085877597332001	0.2415451407432556	0.3974255919456482	0.3627007901668548	0.2200477123260498	0.3185681998729706	0.1783586740493774	0.2101044505834579	0.1617637723684311	0.2829704284667969	0.5486896634101868	0.2761573195457458	0.3391209840774536	0.2158476561307907	0.3379414677619934	0.3453040719032287	0.1777142137289047	0.3034590184688568	0.1821614503860473	0.2416112869977951	0.1793102025985717	0.2525405287742615	0.3767792284488678	0.2259215861558914	129.19921875	-76.91658020019531	113.29569244384766	-6.219377040863037	19.946250915527344	15.115961074829102	-3.28938102722168	4.789510250091553	1.0169309377670288	2.2929255962371826	-0.011468444019556	-3.762733221054077	4.241213798522949	75.98616027832031	21.143747329711918	19.955604553222656	11.483431816101074	9.999189376831056	11.982425689697266	8.754663467407227	7.614222049713135	7.366936206817627	7.419275283813477	6.678693771362305	8.22681999206543	0	pop	Test
92	pop_00056.wav	0.1456242139125386	0.130778505135333	0.2499428689479828	0.1231222376227378	3681.430351523633	1462.3320394072496	3221.829158147204	482.2633830219032	7566.579245930486	2155.747427551291	18.401666567610917	4.757452565091172	0.0607690662145614	0.0815922915935516	0.4513851702213287	0.4737757742404938	0.4495343565940857	0.5488404631614685	0.4752070605754852	0.3968477845191955	0.3794914782047272	0.4540331065654754	0.6140807271003723	0.5618265867233276	0.4454495012760162	0.4266560077667236	0.3070607185363769	0.3349410593509674	0.2991159856319427	0.3144935667514801	0.2868683636188507	0.3042060434818268	0.2955345213413238	0.2875218391418457	0.3420021831989288	0.3239296972751617	0.2779555916786194	0.2845904529094696	89.10290948275862	-80.39632415771484	35.96251678466797	20.40726661682129	26.37653541564941	17.379703521728516	4.580235958099365	13.489164352416992	3.6187565326690674	7.324074268341064	5.479913234710693	3.953854322433472	5.313696384429932	77.74700164794922	41.019832611083984	29.62041473388672	21.16563606262207	15.643430709838867	14.919621467590332	12.681516647338867	11.7300443649292	11.731486320495604	11.861949920654297	10.561568260192873	10.238905906677246	0	pop	Test
95	pop_00081.wav	0.0860172425261222	0.0422934711741739	0.0921540111303329	0.0349054597318172	2246.999866759346	710.3990176729	2684.4523036470105	443.3161884278501	5155.910489581318	1723.0171580527135	18.585513346082397	4.902801508664361	0.026562487706542	0.0335447154939174	0.4502832889556885	0.3229577541351318	0.4093587398529053	0.3305993676185608	0.4070855975151062	0.5363205671310425	0.3541391491889953	0.4206657707691192	0.3161907792091369	0.3796084523200989	0.2535831034183502	0.2575213611125946	0.3443098962306976	0.2281419336795807	0.3394651114940643	0.2340845018625259	0.296044111251831	0.3313621878623962	0.2283601909875869	0.3446713089942932	0.2279320955276489	0.2981010973453522	0.2115643173456192	0.1985007524490356	143.5546875	-137.7331085205078	100.24317169189452	14.383044242858888	15.40381145477295	2.3205363750457764	-1.0818114280700684	-2.106971502304077	-1.6870850324630735	-5.3112006187438965	-1.784702181816101	1.748408555984497	-6.183539390563965	62.248531341552734	25.013259887695312	20.0091495513916	18.49704933166504	15.152515411376951	11.295534133911133	12.08775520324707	8.916868209838867	11.232406616210938	10.120052337646484	9.705567359924316	8.525161743164062	0	pop	Test
104	metal_00076.wav	0.1625405893237229	0.0535638968639594	0.0969256833195686	0.0381307452917099	2792.6902808961804	435.069921420965	2250.775398031818	311.3836125237937	5321.717820300406	854.2037333776622	20.642656601458707	9.668507838795744	0.0156410597264766	0.010589993558824	0.408770352602005	0.3581947386264801	0.47854745388031	0.5989101529121399	0.777285099029541	0.5746957659721375	0.3832061290740967	0.4141284525394439	0.5072730779647827	0.43586465716362	0.4230121672153473	0.5907877087593079	0.2077486515045166	0.2323383092880249	0.2921971976757049	0.2093260586261749	0.2688869833946228	0.2005986273288726	0.217278704047203	0.2745645344257355	0.2827741205692291	0.2622565329074859	0.2111597061157226	0.2801732718944549	143.5546875	-100.87203979492188	76.13174438476562	-29.54094886779785	69.70768737792969	-17.339685440063477	21.39200592041016	-12.921216011047363	22.00493621826172	-9.841376304626465	18.42426109313965	-12.037165641784668	8.981180191040039	39.57701873779297	16.170385360717773	22.232561111450195	7.481205940246582	10.033609390258787	10.351524353027344	7.320001125335693	10.04733943939209	7.262570381164551	9.075451850891112	6.187145233154297	8.880472183227539	1	metal	Test
114	metal_00059.wav	0.1498539691369969	0.0328929695532775	0.1822796463966369	0.0300843212753534	2442.6700032492104	295.8773322650019	2102.978887546463	173.8238210700643	4728.971404556889	608.7208878616681	20.405628310436555	10.339760485333487	0.0131522789597511	0.0088771935552358	0.2970739901065826	0.4409795701503753	0.4840494990348816	0.4204268753528595	0.593194842338562	0.4311203062534332	0.386910617351532	0.4271930456161499	0.5353564620018005	0.7752866148948669	0.497883141040802	0.3227576017379761	0.1933766901493072	0.2472296357154846	0.3076245784759521	0.2027860581874847	0.2871507108211517	0.2149314284324646	0.2486714422702789	0.269601970911026	0.2360172122716903	0.261097639799118	0.2289312779903412	0.1914746761322021	99.38401442307692	-15.622626304626465	99.1316909790039	-45.6226921081543	55.0214729309082	-18.01651763916016	23.890501022338867	-19.60334014892578	27.334909439086918	-15.099960327148438	18.792261123657227	-16.151487350463867	9.215641021728516	18.99273109436035	12.81077766418457	11.64542007446289	8.398442268371582	5.475198268890381	6.724118709564209	6.003735542297363	6.305768013000488	5.544669151306152	5.638742923736572	4.798644542694092	6.818447589874268	1	metal	Test
