Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
58	pop_00009.wav	0.1728194387335526	0.0655340775501062	0.1596458554267883	0.057400856167078	3279.967331919143	724.4008548054574	3026.3931113268195	316.3977124628097	6953.21628818571	1199.9508894828382	17.074528164902603	4.211711139801082	0.0904231593012809	0.0650414377450943	0.4117890298366546	0.5415666699409485	0.4131235480308532	0.4378259479999542	0.4247989654541015	0.3772081732749939	0.5239889621734619	0.4098884463310241	0.4320570528507232	0.4674074053764343	0.5132972598075867	0.5050752758979797	0.2454268336296081	0.312319666147232	0.2444170713424682	0.2669004499912262	0.2836030423641205	0.2205121666193008	0.3086385130882263	0.247369572520256	0.2762835621833801	0.2871961593627929	0.2781203389167785	0.3025831282138824	107.666015625	-35.29734802246094	61.24724197387695	14.059666633605955	28.661287307739254	4.329987525939941	-1.3499213457107544	-0.7904130220413208	5.12253999710083	5.352399826049805	1.2215204238891602	-7.257073402404785	-0.5168178677558899	53.14826583862305	18.74015235900879	20.820878982543945	16.019121170043945	12.560507774353027	11.950361251831056	8.502556800842285	7.777920246124268	7.681041717529297	7.977799415588379	8.47948169708252	6.508701801300049	0	pop	Train
96	pop_00080.wav	0.1275974899622678	0.0698366905119358	0.2157002985477447	0.0908083319664001	3151.4458011886404	911.0488504599977	3220.407074746749	368.22242776498587	7293.239232113487	1755.4569690306985	18.501843465692744	5.237214196264166	0.0570230521261692	0.0655866563320159	0.3917250335216522	0.4292532205581665	0.5245261192321777	0.3859342038631439	0.3665656745433807	0.4340882301330566	0.4453182518482208	0.5933154225349426	0.4389399886131286	0.413256287574768	0.4184805154800415	0.3619998097419739	0.31181401014328	0.2924818396568298	0.3211964070796966	0.2695583701133728	0.2641842663288116	0.3154077529907226	0.2721169292926788	0.340137630701065	0.2781065702438354	0.2957251667976379	0.3119907677173614	0.2581205070018768	112.34714673913044	-44.972015380859375	69.76533508300781	11.851114273071287	8.137467384338379	12.623069763183594	7.798754692077637	11.307398796081545	0.1917564868927002	9.630409240722656	2.8426687717437744	3.8571951389312735	-0.8326629400253296	59.46461486816406	28.84046936035156	20.17313003540039	18.40034484863281	14.286171913146973	16.13156509399414	11.142199516296388	11.323832511901855	10.640456199645996	9.274187088012695	8.699971199035645	8.024008750915527	0	pop	Train
53	pop_00026.wav	0.103542079866486	0.0623576284789013	0.1956683993339538	0.0886543467640876	2526.130442474535	1004.7266360671954	2848.67062631018	525.6454915159918	5554.674744975087	2227.474448725628	19.143795063077796	4.575867212568471	0.0303598772734403	0.0405734665691852	0.4637890160083771	0.2874539196491241	0.3165960311889648	0.2460079789161682	0.3234048783779144	0.2671826183795929	0.2504202425479889	0.5417892932891846	0.3911040127277374	0.3466030955314636	0.2440743893384933	0.3419296443462372	0.3451707661151886	0.2293799370527267	0.2966027557849884	0.2275879085063934	0.2974992394447326	0.2615872025489807	0.2223131954669952	0.3670246601104736	0.2848531305789947	0.3326408565044403	0.2402935624122619	0.3021782338619232	151.99908088235293	-73.36741638183594	97.46427917480467	16.87055015563965	-0.5790377855300903	7.180088043212891	4.872416973114014	0.7465056777000427	-5.550016403198242	0.9903746843338012	4.916617393493652	-5.835443496704102	-4.921416282653809	64.5269775390625	28.374961853027344	23.200817108154297	16.156267166137695	16.342844009399414	13.286739349365234	11.831114768981934	12.63792610168457	10.788674354553224	9.964783668518066	8.862027168273926	9.272420883178713	0	pop	Train
44	pop_00030.wav	0.1487398413312693	0.0678577680037219	0.2031058669090271	0.0796395316720008	3070.645170963945	780.6889585205658	2975.8591939515995	353.70248453756244	6652.968103745405	1510.7491763894743	17.16764221760878	3.887868467778328	0.0750288590788841	0.0692546665668487	0.4008852243423462	0.5333806872367859	0.2907768785953522	0.3726284503936767	0.2602606415748596	0.3725746273994446	0.2568314969539642	0.2899022102355957	0.468737244606018	0.3216245174407959	0.4413841068744659	0.2833964228630066	0.2950981557369232	0.3468706905841827	0.2129823565483093	0.3247289061546325	0.2067561596632003	0.3123177289962768	0.2134782373905182	0.2254973948001861	0.3242025077342987	0.2333460599184036	0.3562717735767364	0.2163887619972229	95.703125	-18.17119407653809	72.29644012451172	-4.8672308921813965	-0.3595810234546661	1.6975715160369873	-0.9182093143463136	-1.322172999382019	-0.3419728577136993	0.6473230719566345	-0.180980384349823	-1.2175111770629885	-1.0574640035629272	57.778263092041016	22.349441528320312	17.08220672607422	15.12605094909668	10.442977905273438	11.597796440124512	8.989044189453125	9.422674179077148	10.430055618286133	8.47562313079834	8.87563419342041	7.953417778015137	0	pop	Train
39	pop_00014.wav	0.0880610699255031	0.0358767113796407	0.0780210196971893	0.0165002886205911	1997.9771681391264	527.9996472121753	2291.37672654736	356.02485424399174	4139.38330304881	1325.6860140210572	16.753397440933135	3.481191281090953	0.0218646451830863	0.0255673062056303	0.5171432495117188	0.5005691051483154	0.4702759385108948	0.5539452433586121	0.4126430153846741	0.3391223847866058	0.3047922849655151	0.3746064603328705	0.4140951037406921	0.3789954483509063	0.416634202003479	0.4294396638870239	0.3027405738830566	0.3154322504997253	0.2734390795230865	0.3259807527065277	0.2587575018405914	0.2614662647247314	0.2285712212324142	0.2794804573059082	0.2740716934204101	0.2662453949451446	0.2756598889827728	0.2775540947914123	117.45383522727272	-135.3231201171875	107.81954193115234	-13.443976402282717	19.020700454711918	8.79883098602295	12.496944427490234	1.032398343086243	11.318428993225098	2.543212890625	1.227297306060791	-6.391709804534912	5.854485988616943	38.98388671875	19.78873634338379	21.5800838470459	16.763460159301758	12.858824729919434	9.618504524230955	12.067171096801758	9.295811653137209	7.274319648742676	7.333885669708252	7.502233028411865	6.936277389526367	0	pop	Train
178	metal_00040.wav	0.1664407924970975	0.0463040330992062	0.1046009808778762	0.023874120786786	2709.5400662336524	457.85426143915765	2194.4870622898584	241.84195613711387	5081.527606031105	915.549182527898	19.986190987016936	9.591459761282223	0.021901736035943	0.0165469106286764	0.4193214476108551	0.380934864282608	0.4112875759601593	0.5097683072090149	0.6752933859825134	0.5768002867698669	0.4819351434707641	0.5414955615997314	0.5461316108703613	0.6193670630455017	0.5288203358650208	0.4193370342254638	0.2677182853221893	0.2396600693464279	0.2541194558143616	0.2557384967803955	0.2801473140716553	0.2625299096107483	0.2448925077915191	0.2698928117752075	0.2465143352746963	0.2956574261188507	0.2618096768856048	0.2388749867677688	107.666015625	-74.11552429199219	80.12188720703125	-46.98442077636719	51.01985931396485	-9.138490676879885	31.765640258789062	-6.376152038574219	24.85552024841309	-19.142608642578125	20.790122985839844	-11.669212341308594	13.848666191101074	28.26885032653809	16.8298282623291	15.436471939086914	9.289506912231444	8.111949920654297	9.429327964782717	9.96188259124756	6.811250686645508	7.96579122543335	6.7923688888549805	6.8007659912109375	5.682188510894775	1	metal	Test
105	metal_00089.wav	0.046570013182082	0.0264610365180321	0.2659883797168731	0.0646500512957573	1443.9436096501124	384.5067547759936	1726.935516775239	233.2754595461255	3286.646792763158	702.9854598311964	20.274779978165192	8.717714399813783	0.0012920857407152	0.0020780439954251	0.197606161236763	0.2534373700618744	0.5305942296981812	0.6763789653778076	0.6030935049057007	0.416294664144516	0.4687171578407287	0.586113691329956	0.5345252752304077	0.4908733069896698	0.4424488544464111	0.2713367342948913	0.1686838120222091	0.1942869871854782	0.2625017166137695	0.3075525760650635	0.2725111544132232	0.255544513463974	0.2575477659702301	0.3095709383487701	0.2981844544410705	0.3057664036750793	0.2890646457672119	0.2192684412002563	151.99908088235293	-90.70469665527344	128.0314483642578	-34.76201629638672	73.75540924072266	4.335819244384766	28.097118377685547	-0.5283839702606201	17.35628890991211	4.389689922332764	12.314993858337402	2.270378828048706	5.679950714111328	45.989524841308594	14.449624061584473	12.720187187194824	9.76616096496582	10.36514663696289	5.916976451873779	7.529099941253662	6.634898662567139	9.952163696289062	6.603883743286133	7.331851005554199	7.317492961883545	1	metal	Train
152	metal_00037.wav	0.1236587382691563	0.0413151187630702	0.1119795069098472	0.0181715097278356	2292.510290626753	419.3791856989124	2149.265803341729	210.68207616999905	4819.912521315064	749.1880534352911	20.681682694588996	9.347610971647658	0.0101448604837059	0.0079771345481276	0.4224989116191864	0.5923944115638733	0.4754908978939056	0.5629904866218567	0.408897191286087	0.3288474082946777	0.3414909839630127	0.3054511547088623	0.3301371932029724	0.257583737373352	0.3361337184906006	0.3881480991840362	0.265729159116745	0.3112277090549469	0.2702872455120086	0.3162218630313873	0.2774983644485473	0.2583232820034027	0.2818047106266022	0.2229857444763183	0.2734803259372711	0.1978326290845871	0.2491463720798492	0.2824975848197937	135.99917763157896	-79.07527160644531	106.81675720214844	-38.75978088378906	39.85444641113281	-26.75737762451172	32.46525955200195	-15.021738052368164	29.70192146301269	-11.37106990814209	13.770957946777344	-14.502705574035645	16.169477462768555	18.185014724731445	14.807050704956056	11.618863105773926	7.975449085235596	6.689768314361572	6.094310283660889	7.846125602722168	6.5859904289245605	6.760883808135986	6.775907039642334	7.024449348449707	6.738810062408447	1	metal	Train
195	metal_00047.wav	0.1781194822707043	0.0419342925437274	0.2174471169710159	0.0350800715386867	2908.2602663660787	392.3413654032826	2286.246871505778	246.4267070406437	5405.6423128204815	789.7573909565023	20.04322944177844	10.131521806201713	0.026389691978693	0.0297727864235639	0.4566236436367035	0.557325541973114	0.6808242797851562	0.5261451005935669	0.4064087867736816	0.4168436527252197	0.3671316802501678	0.334536612033844	0.3651575446128845	0.4235177040100097	0.3114341795444488	0.3265492916107178	0.287023514509201	0.2806609272956848	0.3129238486289978	0.2702782452106476	0.2559302747249603	0.3041809797286987	0.2691279947757721	0.2382455319166183	0.2495762854814529	0.2732766568660736	0.2062166780233383	0.2201203107833862	103.359375	-1.9254108667373655	72.695556640625	-32.789642333984375	63.59203338623047	-18.55795288085937	25.872955322265625	-13.85410499572754	18.06438446044922	-11.945405960083008	19.6575927734375	-13.961472511291504	18.7376651763916	21.864131927490234	17.48116111755371	15.58828830718994	10.55221462249756	8.350726127624512	8.003210067749023	8.908933639526367	7.444478034973144	7.376907825469971	6.859674453735352	6.7190842628479	7.209657669067383	1	metal	Train
111	metal_00049.wav	0.1940249038554566	0.0275908394711265	0.2175055891275406	0.0256152227520942	2980.160116272032	294.9724340136227	2297.409233662106	191.47025048427176	5461.808639857053	591.6350501444825	20.29257337634092	10.767074464911191	0.0275341514497995	0.0297773033380508	0.5285899043083191	0.611502468585968	0.5100713968276978	0.4226617515087127	0.5495752692222595	0.4274253845214844	0.4189479947090149	0.5298818349838257	0.6100744009017944	0.6630964279174805	0.5146781802177429	0.5065580606460571	0.2489389330148697	0.236038476228714	0.2457314431667328	0.198552519083023	0.2554866373538971	0.2215083241462707	0.2139159739017486	0.259103924036026	0.2552022933959961	0.2869196534156799	0.2414077222347259	0.2246991991996765	99.38401442307692	10.011059761047363	74.12017822265625	-32.231590270996094	62.77233123779297	-23.324920654296875	30.02840805053711	-14.876239776611328	20.15312957763672	-12.14114761352539	19.180307388305664	-14.977438926696776	18.800048828125	16.042882919311523	12.82811450958252	13.106926918029783	10.07981300354004	7.792864799499512	7.860208034515381	7.800622463226318	6.372035026550293	6.346169948577881	6.343737602233887	6.058787345886231	6.627855777740479	1	metal	Train
100	metal_00088.wav	0.0924200760690789	0.0460785448220663	0.1332641243934631	0.0579010806977748	1988.1097633983848	581.1640816479696	1986.9871057384555	369.5697053940898	4148.1665832708495	1153.4752530480832	20.587962761872387	8.614581985691869	0.0049778362736105	0.0060878549702465	0.4128466546535492	0.3678655624389648	0.3382993042469024	0.4339939653873443	0.592512309551239	0.4226137399673462	0.2987928092479706	0.3878985047340393	0.4411459565162658	0.5077641010284424	0.4584189355373382	0.3975527882575989	0.3320916891098022	0.2688059210777282	0.2362016886472702	0.2918239235877991	0.3368148803710937	0.2798959016799927	0.2395044565200805	0.283528596162796	0.2773468196392059	0.3372006714344024	0.2876265048980713	0.25064617395401	117.45383522727272	-129.7239227294922	104.04530334472656	-26.97124671936035	68.26852416992188	2.4256160259246826	22.604604721069336	-12.102458953857422	17.05898666381836	-5.6731390953063965	13.67059326171875	-2.812469482421875	5.375528335571289	69.71202850341797	27.40814971923828	26.213003158569336	12.272899627685549	16.834293365478516	13.788033485412598	13.70757007598877	9.320587158203123	10.472977638244627	9.20590591430664	9.388442039489746	8.449158668518066	1	metal	Train
110	metal_00061.wav	0.1664407924970975	0.0463040330992062	0.1046009808778762	0.023874120786786	2709.5400662336524	457.85426143915765	2194.4870622898584	241.84195613711387	5081.527606031105	915.549182527898	19.986190987016936	9.591459761282223	0.021901736035943	0.0165469106286764	0.4193214476108551	0.380934864282608	0.4112875759601593	0.5097683072090149	0.6752933859825134	0.5768002867698669	0.4819351434707641	0.5414955615997314	0.5461316108703613	0.6193670630455017	0.5288203358650208	0.4193370342254638	0.2677182853221893	0.2396600693464279	0.2541194558143616	0.2557384967803955	0.2801473140716553	0.2625299096107483	0.2448925077915191	0.2698928117752075	0.2465143352746963	0.2956574261188507	0.2618096768856048	0.2388749867677688	107.666015625	-74.11552429199219	80.12188720703125	-46.98442077636719	51.01985931396485	-9.138490676879885	31.765640258789062	-6.376152038574219	24.85552024841309	-19.142608642578125	20.790122985839844	-11.669212341308594	13.848666191101074	28.26885032653809	16.8298282623291	15.436471939086914	9.289506912231444	8.111949920654297	9.429327964782717	9.96188259124756	6.811250686645508	7.96579122543335	6.7923688888549805	6.8007659912109375	5.682188510894775	1	metal	Train
