Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
39	pop_00014.wav	0.0681084526909722	0.0376702757646632	0.0762423574924469	0.0187561586499214	1804.065528004446	666.4031397101785	2241.973392327096	452.3660397187524	3852.4993896484375	1666.3877174939282	16.991216864622302	3.819216325750496	0.0148710468783974	0.0208396986126899	0.5028916597366333	0.3279729783535003	0.3566703200340271	0.4632364213466644	0.3860175609588623	0.3118338882923126	0.2948651909828186	0.4135674834251404	0.4034495651721954	0.372307151556015	0.4352516829967499	0.4101616442203522	0.3382858335971832	0.2485798001289367	0.261364996433258	0.3305605947971344	0.262026846408844	0.266457736492157	0.2309413254261016	0.2919670343399048	0.2866143882274627	0.2716425657272339	0.3073866963386535	0.2811927497386932	117.45383522727272	-170.46365356445312	113.9962387084961	-0.4815199077129364	30.757234573364254	15.432283401489258	14.699103355407717	-3.0906801223754883	5.75302791595459	3.16225004196167	3.6131319999694815	-6.897918224334717	7.03361177444458	43.1137924194336	23.85041236877441	20.77207565307617	13.493824005126951	13.422564506530762	8.534228324890137	11.12608814239502	9.152006149291992	8.38343334197998	5.565347671508789	6.641005992889404	6.387365341186523	0	pop	Train	5
6	pop_00065.wav	0.1175514503761574	0.0618394899794411	0.0950437262654304	0.0712659657001495	2541.101401840233	759.4983654869548	2657.619371581514	402.6980966681837	5445.308430989583	1573.5408342534251	18.10961787356181	4.268720482577752	0.0413186401128768	0.0519138164818286	0.2866084575653076	0.1785303503274917	0.2318875342607498	0.1736502051353454	0.2766225636005401	0.5502064824104309	0.447003960609436	0.5884320735931396	0.3755741119384765	0.3625241816043854	0.5194165706634521	0.2788850963115692	0.2650775909423828	0.16471728682518	0.2115276753902435	0.1478175222873687	0.1819513142108917	0.3547088503837585	0.2737762331962585	0.329367458820343	0.3057496845722198	0.2802443206310272	0.3969001173973083	0.2305736243724823	117.45383522727272	-139.19088745117188	88.10079956054688	1.698047399520874	11.479469299316406	-1.0343060493469238	11.937780380249023	-1.4166100025177002	-3.7652645111083984	1.63406240940094	3.8611865043640137	-3.495168685913086	-7.093766212463379	82.72095489501953	29.68978881835937	14.557891845703123	15.120567321777344	14.296268463134766	9.468441009521484	11.671655654907228	7.44984245300293	6.249066352844238	9.078401565551758	9.397114753723145	5.544979095458984	0	pop	Train	5
62	pop_00034.wav	0.1272899486400463	0.0882167728090084	0.1696609705686569	0.0637324601411819	3132.1882255162413	970.1199825636688	3367.0152309752384	320.8240708275872	7658.243815104167	1667.420073632279	18.20706266677005	4.837747500773935	0.0551683455705642	0.0657584443688392	0.3202011585235595	0.3277499675750732	0.5342667698860168	0.4864612221717834	0.3533966839313507	0.3893894255161285	0.3311367332935333	0.448809802532196	0.3362426459789276	0.4079998731613159	0.4939356446266174	0.3062385320663452	0.318210631608963	0.2634775936603546	0.3149158358573913	0.2863683402538299	0.2978240251541137	0.2950397133827209	0.2239829301834106	0.331423282623291	0.2392269223928451	0.2771313488483429	0.328054279088974	0.2590752243995666	95.703125	-74.7657470703125	81.22473907470703	36.01321792602539	3.2319881916046143	10.888066291809082	-1.37583589553833	0.8119556903839111	-0.0397656746208667	5.372959613800049	1.21353280544281	-3.127654552459717	-3.741399765014648	61.65445327758789	29.25020408630371	17.438634872436523	16.48677635192871	9.687264442443848	16.437599182128906	9.921648979187012	8.290692329406738	10.093257904052734	12.388764381408691	7.8170166015625	6.757949352264404	0	pop	Train	5
92	pop_00056.wav	0.1299506293402778	0.095917222682069	0.254393070936203	0.1243713498115539	3496.0070712912875	1368.5570192766245	3161.367724485065	515.2232556150187	7258.384195963542	2180.1295721338465	18.98025378615286	5.198313521527453	0.0523724630475044	0.0705558210611343	0.4744611084461212	0.4986557364463806	0.5007527470588684	0.6227019429206848	0.4496844112873077	0.3134280741214752	0.2970713973045349	0.3343949019908905	0.4445877373218536	0.429604709148407	0.4116455614566803	0.4470729827880859	0.357851892709732	0.3577888309955597	0.3330314457416534	0.3218527734279632	0.2680440545082092	0.3035832047462463	0.3203490376472473	0.2775156795978546	0.3474588692188263	0.3010843098163605	0.272905021905899	0.2946509420871734	117.45383522727272	-84.26490783691406	38.85602951049805	15.356958389282228	21.91170692443848	12.298639297485352	4.902348041534424	12.614520072937012	4.391348361968994	7.401569366455078	7.242085933685303	5.957327365875244	8.5675630569458	85.64505767822266	38.14291000366211	32.48801040649414	22.24442672729492	13.7968168258667	15.635284423828123	12.91775894165039	12.112422943115234	11.870304107666016	12.704036712646484	11.298861503601074	9.719694137573242	0	pop	Test	5
27	pop_00038.wav	0.1503951461226851	0.0623869224590102	0.2363600134849548	0.0860805213451385	3243.8210032226943	711.696695122385	3000.126824501573	301.29402664728025	6906.575520833333	1263.324140212359	17.196338185020906	4.492294239525788	0.0949817970395088	0.0730518102645874	0.3744803965091705	0.4651255309581756	0.4065715372562408	0.5015549063682556	0.5217379331588745	0.3992122709751129	0.4687343835830688	0.4401553571224212	0.6216301918029785	0.3760038912296295	0.3024551570415497	0.385107010602951	0.2272822558879852	0.3044298887252807	0.2694431245326996	0.2838571965694427	0.2962917685508728	0.2418429553508758	0.31395024061203	0.2561972141265869	0.3018587529659271	0.2511221468448639	0.1940569579601287	0.2536834180355072	92.28515625	2.932616710662842	61.16661071777344	-2.9354357719421387	14.217939376831056	8.644864082336426	4.999533176422119	3.517219305038452	7.025195121765137	3.3267714977264404	1.1118290424346924	2.641020536422729	3.2231764793396	58.17364883422852	19.096763610839844	15.548989295959473	11.342467308044434	7.99885892868042	8.72951889038086	7.546004295349121	7.098414421081543	6.957030773162842	6.182353973388672	5.880969524383545	6.090795040130615	0	pop	Train	5
124	metal_00028.wav	0.1732471607349537	0.0377635913200209	0.1431577950716018	0.0187103655189275	2743.8549924005324	353.56891463532804	2244.233612130686	157.95092004806443	5316.8568929036455	680.7460266334232	20.42971791498899	10.197141508395967	0.022794684395194	0.012613508850336	0.3243366181850433	0.5878308415412903	0.3389916121959686	0.3648370206356048	0.4384154677391052	0.5673682689666748	0.7681048512458801	0.3834531307220459	0.448845624923706	0.3467525839805603	0.4683296084403991	0.2965991199016571	0.1879355013370514	0.297482818365097	0.1796618402004242	0.2388940900564193	0.2774384021759033	0.2611495554447174	0.2639546990394592	0.1834209710359573	0.2672956585884094	0.2262210696935653	0.2508534789085388	0.1726423949003219	135.99917763157896	-27.376510620117188	86.6998519897461	-44.44791793823242	42.58447265625	-27.573619842529297	20.17458724975586	-24.017091751098636	24.29358291625977	-13.738445281982422	22.51601791381836	-17.555315017700195	16.75754165649414	12.349813461303713	14.692423820495604	9.008999824523926	9.550312042236328	8.64782428741455	6.764396667480469	7.243991374969482	5.9932637214660645	5.5777106285095215	6.987137317657471	5.04799747467041	5.824007987976074	1	metal	Train	5
149	metal_00008.wav	0.1395512333622685	0.0484919348103978	0.0583036467432975	0.0162662006914615	2776.90121391997	712.8595734960707	2615.749489709377	562.9798832638526	5781.565348307292	1802.5086165982088	20.28346646790968	6.567950086999888	0.0358835458755493	0.0377171784639358	0.4753740429878235	0.3849093616008758	0.5676209926605225	0.4262291491031647	0.428457498550415	0.3752047717571258	0.53424072265625	0.679385781288147	0.406855821609497	0.3424561023712158	0.3603829741477966	0.722838282585144	0.2212686538696289	0.2075251787900924	0.2929562628269195	0.2123767137527465	0.3104159832000732	0.2079308927059173	0.2166500091552734	0.3180879354476928	0.1813170462846756	0.1886797398328781	0.1760807782411575	0.2658372223377228	117.45383522727272	-139.32122802734375	77.0103988647461	-18.243846893310547	32.05033874511719	7.710163593292236	3.0521349906921387	9.069185256958008	15.794527053833008	5.290587902069092	8.583723068237305	-2.186717748641968	7.654129505157471	35.24030303955078	27.444061279296875	22.73812294006348	12.896827697753906	11.366361618041992	11.4589262008667	8.533805847167969	9.000518798828125	6.493510246276856	6.006796836853027	6.172079086303711	6.566500186920166	1	metal	Train	5
199	metal_00091.wav	0.1292815031828703	0.0399799744979831	0.1111903265118599	0.0376442149281501	2471.1048093788827	384.9101425099719	2327.883891773814	166.2379488604781	5292.183430989583	524.7563785865807	21.706159428341763	9.161582870941931	0.008348124101758	0.0035909914877265	0.3448419272899627	0.4777505099773407	0.3778832256793976	0.4756007492542267	0.5519492030143738	0.4518389403820038	0.3927246034145355	0.2829193472862243	0.4480154812335968	0.3483640551567077	0.2877042889595032	0.4358757436275482	0.2277220338582992	0.3125863373279571	0.2557678818702698	0.3150002062320709	0.2876374721527099	0.2556856572628021	0.2879128158092499	0.1857485175132751	0.3205045461654663	0.2634118497371673	0.1848165988922119	0.3311187624931335	135.99917763157896	-94.95638275146484	96.6281280517578	-14.604033470153809	46.61921310424805	-33.59699249267578	25.562686920166016	-15.907127380371094	22.12275505065918	-20.55980491638184	7.014901638031006	-10.962037086486816	17.656461715698242	43.153350830078125	18.995586395263672	18.52945327758789	13.969033241271973	9.682851791381836	11.457261085510254	6.283390998840332	5.930001735687256	6.20015287399292	6.741386413574219	8.909769058227539	6.58076810836792	1	metal	Test	5
141	metal_00038.wav	0.1438417787905092	0.0620989500289951	0.1880812495946884	0.0638659074902534	2926.394850462491	694.5167515733066	2353.417825023141	317.2040413468916	5681.974283854167	1107.2429541749111	21.136788614520285	10.474306069688868	0.0122004766017198	0.0122329862788319	0.4524956941604614	0.4382597208023071	0.5196146965026855	0.6264771819114685	0.6843792796134949	0.6289243102073669	0.3787715137004852	0.3611811995506286	0.4354363977909088	0.5063155889511108	0.5673489570617676	0.5153534412384033	0.2716673910617828	0.2441111356019973	0.2909714579582214	0.1922655999660492	0.291764885187149	0.3101862967014313	0.2633284032344818	0.2776409983634949	0.3103896081447601	0.2770965993404388	0.2495027929544448	0.2867497503757477	99.38401442307692	-78.85870361328125	52.29350280761719	-24.148496627807617	82.10059356689453	2.6555094718933105	34.5905647277832	-11.38584041595459	33.596832275390625	-12.87101936340332	13.851727485656738	-6.731592178344727	11.876989364624023	46.04383087158203	21.55781936645508	17.7305908203125	11.242399215698242	7.947793960571289	7.860637187957764	7.851490020751953	9.222700119018556	7.273687362670898	8.60840129852295	6.285924434661865	7.264254093170166	1	metal	Train	5
115	metal_00058.wav	0.1376274956597222	0.0358274127158042	0.1769143491983413	0.0264408271759748	2460.064464761218	382.22103378692873	2265.293308903299	206.62728105615247	5058.956909179688	809.014180060086	19.95348580850889	10.45985065125908	0.0154581181704998	0.0100852996110916	0.4318985641002655	0.4337745010852813	0.4230285584926605	0.4262539148330688	0.6243671774864197	0.4770530760288238	0.437555193901062	0.4977279007434845	0.4501199424266815	0.4528509080410003	0.4091726541519165	0.4636287093162536	0.2771084606647491	0.2402176558971405	0.2467932850122451	0.2275978624820709	0.3138159811496734	0.262711226940155	0.2470009475946426	0.2901008129119873	0.2453242689371109	0.2819817066192627	0.2439805418252945	0.2698236405849457	143.5546875	-20.190927505493164	99.46651458740234	-32.95410919189453	50.86899185180664	-15.786012649536133	24.5999755859375	-20.79023742675781	24.929866790771484	-18.870363235473636	20.53546905517578	-15.569283485412598	14.410234451293944	17.40317153930664	12.367401123046877	10.765447616577148	8.49168586730957	6.4317626953125	7.413942813873291	6.814474582672119	5.120602607727051	6.64051628112793	6.525680065155029	6.270815372467041	5.366637706756592	1	metal	Train	5
172	metal_00082.wav	0.1403333875868055	0.0276995316792384	0.1166962906718254	0.0371797643601894	2402.558837367541	238.0666813578144	2173.479366050285	107.06070280450554	4941.421508789063	338.1119764752952	19.24095067095761	9.651917501186484	0.013756250962615	0.0067953364923596	0.5033481121063232	0.4929283261299133	0.539301335811615	0.7285922765731812	0.6471751928329468	0.5399277806282043	0.5513814091682434	0.5229950547218323	0.6439566016197205	0.6029579043388367	0.5481719374656677	0.4657811820507049	0.2272448241710662	0.2406990528106689	0.1966726034879684	0.2617461681365967	0.2171637415885925	0.2353578805923462	0.2648376524448395	0.2134521156549453	0.2318417131900787	0.2306660562753677	0.240601360797882	0.2267568856477737	123.046875	-69.08160400390625	96.39158630371094	-34.84140396118164	54.94743347167969	-19.41000747680664	29.11498641967773	-15.716111183166504	19.87240982055664	-14.481637001037598	13.02143669128418	-11.21620273590088	9.13901424407959	18.700420379638672	9.84409999847412	10.151368141174316	6.35797929763794	5.827375411987305	6.768052577972412	6.2701029777526855	6.40697717666626	6.93467903137207	5.373314380645752	6.8216753005981445	5.568336009979248	1	metal	Train	5
156	metal_00032.wav	0.1556215639467592	0.0282772160876347	0.1408634036779403	0.0236680600792169	2454.4139722355	316.45466240371906	2022.8225123982315	248.6335546422446	4512.202962239583	795.958284204369	20.71212719516478	9.062313735724308	0.0115264570340514	0.0078931702300906	0.3952211141586303	0.2811841666698456	0.4178181886672973	0.4361211061477661	0.5270757079124451	0.4706937968730926	0.522790253162384	0.5057758688926697	0.4062358736991882	0.3275146186351776	0.3657083809375763	0.6243631839752197	0.2365929037332534	0.2009437978267669	0.2516461312770843	0.2398098558187484	0.3145579397678375	0.2528231739997864	0.2788767516613006	0.2985283732414245	0.2279943376779556	0.1994274258613586	0.2060902118682861	0.3133030533790588	117.45383522727272	-53.26940155029297	96.20030212402344	-49.85011672973633	59.88710021972656	-19.905176162719727	22.234867095947266	-6.441326141357422	17.72243881225586	-19.036867141723636	19.67211532592773	-13.907538414001465	12.354516983032228	17.971837997436523	14.754199028015137	14.897074699401855	9.358342170715332	6.751269340515137	8.660754203796387	10.285682678222656	6.939664363861084	6.763908863067627	5.443259716033936	7.685439109802246	5.762200832366943	1	metal	Test	5
