Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
98	pop_00043.wav	0.0924230504918981	0.0678817433553029	0.25836181640625	0.0703780427575111	2590.0878354853244	1132.910737510614	2679.987821263308	521.5881509355414	5558.955891927083	2088.1148388045854	18.26297160560031	4.745628091137732	0.0293095856904983	0.0383489429950714	0.5669665336608887	0.4949035942554474	0.3605670630931854	0.408792495727539	0.3177745938301086	0.3812582194805145	0.54863440990448	0.4553288221359253	0.4874031543731689	0.4422224462032318	0.5584812760353088	0.585331380367279	0.3613751530647278	0.2526533007621765	0.2167153060436248	0.292685329914093	0.2366368472576141	0.2908933758735657	0.2855464220046997	0.2229941934347152	0.3137364089488983	0.2309000343084335	0.262952446937561	0.3390617966651916	135.99917763157896	-69.1670913696289	67.48907470703125	16.493709564208984	42.07900619506836	11.738275527954102	21.914899826049805	9.480000495910645	14.120119094848633	4.532486438751221	11.95923900604248	3.825239896774292	1.112812876701355	48.165340423583984	35.95355224609375	18.737512588500977	14.662891387939451	10.692512512207031	14.014683723449709	11.200153350830078	8.940242767333984	7.355861186981201	9.713882446289062	7.640958786010742	9.005223274230957	0	pop	Train	5
12	pop_00048.wav	0.1616504810474537	0.0637719930471884	0.1588636636734008	0.0675675049424171	3489.861535103735	837.1646813449073	3279.8878985473148	405.7837254476265	7686.855061848958	1637.3449482673088	17.21376117755411	4.104851654392201	0.0696224048733711	0.0567706897854805	0.4710941016674042	0.4565245807170868	0.7000924348831177	0.3735973238945007	0.2841561734676361	0.328828364610672	0.4330078661441803	0.610421359539032	0.4341534972190857	0.4140477776527405	0.4036897122859955	0.5214921236038208	0.3149626553058624	0.2450864166021347	0.2901325523853302	0.2537693083286285	0.269745409488678	0.2860675454139709	0.2639989554882049	0.3114762008190155	0.2560608088970184	0.2578833401203155	0.2520408034324646	0.2896758913993835	129.19921875	-55.10050582885742	59.656036376953125	8.537010192871094	6.496756076812744	9.376953125	9.085068702697754	14.461170196533203	-0.732479453086853	10.170928955078123	6.841104507446289	-0.9661526679992676	1.216286301612854	50.69675064086914	17.5425968170166	17.642513275146484	11.970203399658203	10.175544738769531	8.271000862121582	9.628637313842772	10.61525535583496	7.201926231384277	7.971193313598633	7.817170143127441	7.051966190338135	0	pop	Train	5
76	pop_00093.wav	0.1291074399594907	0.0488712863607905	0.2662965357303619	0.0830729007720947	3387.9083108044542	572.5284034578674	3261.2139441171225	171.0688716594121	7723.042805989583	729.7539508407954	19.00621551170888	5.026240205708003	0.0558505691587924	0.0438079386949539	0.6368633508682251	0.388632208108902	0.2716477811336517	0.2610621452331543	0.292096346616745	0.4777733385562897	0.2285117506980896	0.2562752664089203	0.3558005690574646	0.2341098934412002	0.2204768806695938	0.3195426166057586	0.350411981344223	0.267639696598053	0.2561236917972564	0.2630504369735718	0.2371297627687454	0.3813875019550323	0.186182826757431	0.2231625318527221	0.34236541390419	0.2156348228454589	0.2373399585485458	0.2424480020999908	135.99917763157896	-15.029803276062012	53.66158676147461	21.343095779418945	19.660802841186523	10.957011222839355	10.710728645324709	5.205165386199951	1.3561924695968628	-0.7346817255020142	1.9096214771270752	-5.221602439880371	-1.1622565984725952	35.17649841308594	15.501949310302734	13.580480575561523	8.967440605163574	9.557332992553713	11.95975399017334	8.230844497680664	8.359077453613281	8.511115074157715	7.9610466957092285	6.664421558380127	6.492105484008789	0	pop	Train	5
20	pop_00088.wav	0.1566569010416666	0.1091000668932996	0.2631884813308716	0.1201455071568489	3344.357178146302	1192.9067896661822	3223.2918037487448	405.2599893325897	7225.685628255208	1995.2112404678	16.875092662361666	4.276000464664065	0.081161692738533	0.0976747125387191	0.3768866956233978	0.4472915828227997	0.5970092415809631	0.4523195624351501	0.3896557092666626	0.391293317079544	0.3972900509834289	0.3873117566108703	0.377250999212265	0.5594063401222229	0.3994706571102142	0.3227107226848602	0.2917484939098358	0.2791171073913574	0.3356982767581939	0.2772178947925567	0.291858434677124	0.3147578835487366	0.2862723171710968	0.2985483109951019	0.285742849111557	0.3330099582672119	0.27756267786026	0.2772858142852783	99.38401442307692	-26.044767379760746	65.41116333007812	22.628019332885746	13.88174819946289	8.92947006225586	2.925079822540283	12.226512908935549	1.6250340938568115	8.094029426574707	-0.7941222190856934	-5.668085098266602	-2.511479139328003	66.927734375	33.574588775634766	18.04781913757324	18.38152885437012	16.20957374572754	14.179931640625	12.25839614868164	10.840964317321776	9.68389892578125	10.58786964416504	8.650375366210938	9.350895881652832	0	pop	Train	5
1	pop_00066.wav	0.1079983181423611	0.0376689864834532	0.2820868194103241	0.078724667429924	2780.791842982729	743.8943717034756	3104.2690575619667	400.8170961426204	6525.258382161458	1803.1023627357736	19.377792654658958	4.919721104384729	0.0343840532004833	0.0349852032959461	0.3085516691207886	0.3873672485351562	0.2233227789402008	0.3182583451271057	0.4124122560024261	0.6851028203964233	0.2795209288597107	0.2367460280656814	0.2802488207817077	0.2589888870716095	0.3182609677314758	0.2359183579683303	0.2518367171287536	0.3562045693397522	0.2049629390239715	0.3409808576107025	0.2688834965229034	0.3300301432609558	0.1575485914945602	0.2416283190250396	0.2638947963714599	0.2248442322015762	0.2839332520961761	0.1957025974988937	107.666015625	-23.247116088867188	82.22879028320312	27.261886596679688	14.483036041259766	10.825779914855955	6.656940937042236	16.92342185974121	-1.6948318481445312	0.6508446931838989	15.593475341796877	0.3286431729793548	1.0370644330978394	50.76660919189453	22.544301986694336	18.152877807617188	14.27309799194336	12.338167190551758	9.99160385131836	9.11415195465088	8.375264167785645	9.09836196899414	12.28291130065918	7.254368305206299	6.858168125152588	0	pop	Train	5
146	metal_00021.wav	0.2059167932581018	0.0522930139047666	0.1087515726685524	0.0268618818372488	3215.57496208442	336.7607580995528	2376.722909976032	120.75151798962057	6000.386555989583	436.4930317203139	20.23727724286801	10.32629241463719	0.0261188521981239	0.0122774867340922	0.6169045567512512	0.576524555683136	0.5657508969306946	0.5727288722991943	0.5704280734062195	0.5357064604759216	0.4396026730537414	0.5274314284324646	0.5223619937896729	0.458901584148407	0.4377037286758423	0.5325433015823364	0.3157888650894165	0.2305280119180679	0.2839498221874237	0.2630605697631836	0.231795385479927	0.2344139963388443	0.1954391896724701	0.2356666773557663	0.2449037134647369	0.2213362157344818	0.2049144208431244	0.29644376039505	112.34714673913044	-73.66651916503906	54.278099060058594	-34.817630767822266	63.28633117675781	-14.381260871887209	37.52601623535156	-11.385756492614746	32.544403076171875	-14.59089183807373	22.11376953125	-9.2046537399292	18.71834373474121	25.76938819885254	10.43165397644043	8.669668197631836	10.226231575012209	8.0314359664917	8.132631301879883	8.169631004333496	5.243091106414795	5.971935272216797	4.62687349319458	6.892872333526611	4.404874324798584	1	metal	Test	5
186	metal_00078.wav	0.1293244538483796	0.0420297663297714	0.289267897605896	0.0391882807016372	2827.796101786889	594.737265885661	2580.717013317036	345.8301345058416	5958.9650472005205	1201.7654992790683	19.246311541697107	9.910381636489634	0.0321379117667675	0.0410156846046447	0.4175660908222198	0.4681352078914642	0.490222692489624	0.629513144493103	0.5777220726013184	0.472069501876831	0.5028942823410034	0.6165820360183716	0.5826112031936646	0.5598524808883667	0.5445390939712524	0.4878227114677429	0.1965446770191192	0.2553697526454925	0.2285746037960052	0.2809717059135437	0.2671950459480285	0.2236903309822082	0.2459628731012344	0.2641656398773193	0.2694188952445984	0.2831704020500183	0.2347173392772674	0.25464728474617	99.38401442307692	9.825000762939451	74.2497329711914	-15.7821044921875	51.54923629760742	-1.187018632888794	31.39305305480957	-7.801247596740723	31.37451171875	-10.16164493560791	22.349714279174805	-7.031113147735596	14.14549446105957	28.726844787597656	21.61379814147949	16.492725372314453	13.758882522583008	12.69471836090088	11.774011611938477	11.659082412719728	10.78416919708252	9.585147857666016	7.571476936340332	8.648466110229492	7.906253337860107	1	metal	Train	5
175	metal_00041.wav	0.1320258246527778	0.0438262624620405	0.0980962365865707	0.0223618000745773	2307.306454132434	434.6688478773141	2024.3071948879688	309.359019524493	4419.041951497396	946.3147117327162	19.97137883244056	8.874111359813755	0.0118867121636867	0.0091302040964365	0.4031355082988739	0.4174214601516723	0.5179511308670044	0.4918502271175384	0.526146411895752	0.4598938226699829	0.3734503388404846	0.4749715328216553	0.478214830160141	0.595852255821228	0.4426411390304565	0.3558407425880432	0.2803388833999634	0.2224180996417999	0.2839170098304748	0.1930172741413116	0.3019424080848694	0.2759221196174621	0.2040396034717559	0.2830018401145935	0.2191823571920395	0.3287319839000702	0.2484470903873443	0.2321791648864746	117.45383522727272	-98.44618225097656	101.72698974609376	-49.93146133422852	54.21888732910156	-7.283596992492676	27.08598518371582	-8.861942291259766	24.950199127197266	-20.2705078125	14.499261856079102	-14.48807430267334	8.610215187072754	41.93775177001953	19.837501525878903	20.56548309326172	9.123042106628418	9.629971504211426	10.12277603149414	12.160109519958496	8.4092378616333	6.33447265625	6.280611515045166	6.55121374130249	6.278963565826416	1	metal	Test	5
146	metal_00021.wav	0.1879747178819444	0.0366288968787662	0.115963727235794	0.0262986719608306	2953.1328902172245	296.080187717236	2276.054980253259	171.66477318425822	5544.401041666667	582.6706239182121	19.944050165533355	10.09833893446276	0.0222659073770046	0.0122174834832549	0.5714402198791504	0.5292146801948547	0.5647565126419067	0.5768288373947144	0.6801319718360901	0.5476548075675964	0.5667393207550049	0.6790060997009277	0.6326110363006592	0.5885018706321716	0.5727257132530212	0.592965304851532	0.289924144744873	0.2373545318841934	0.2175989001989364	0.2369598299264907	0.2555768191814422	0.2013715505599975	0.2058192938566208	0.24233940243721	0.2185125797986984	0.2283748686313629	0.2014524489641189	0.2835015952587127	107.666015625	-62.45691680908203	67.46478271484375	-40.83869552612305	64.65618133544922	-12.45427131652832	33.151248931884766	-13.408519744873049	28.196605682373047	-14.910064697265623	19.13228416442871	-7.800066947937012	16.297327041625977	22.581693649291992	10.803006172180176	11.55456256866455	9.95052719116211	8.303739547729492	7.671154022216797	8.503738403320312	5.3491291999816895	5.770215034484863	5.964849948883057	5.112772464752197	5.34918737411499	1	metal	Test	5
113	metal_00071.wav	0.1359524197048611	0.039515866097167	0.1266913414001464	0.0314567200839519	2592.9727412953152	394.9048613890948	2346.5241749826923	189.65123884082752	5353.592936197917	732.7075735258513	19.402180353860093	10.121158049312596	0.0186022389680147	0.0120624937117099	0.4206846058368683	0.4628789126873016	0.383346825838089	0.4437255561351776	0.5698752999305725	0.4285165667533874	0.5661307573318481	0.3999992907047272	0.4252309501171112	0.3950610756874084	0.4157677292823791	0.5218655467033386	0.2564609050750732	0.3163782358169555	0.2645752429962158	0.2909293472766876	0.3361098170280456	0.2325634658336639	0.3188086748123169	0.2060047537088394	0.2769416272640228	0.2214593738317489	0.2238933891057968	0.3041791617870331	86.1328125	-55.06969833374024	93.54920959472656	-27.21771240234375	42.59405899047852	-26.81273460388184	26.45873069763184	-17.951379776000977	18.82206153869629	-15.94662857055664	23.681514739990234	-12.897045135498049	14.91964054107666	28.496023178100582	16.039613723754883	12.711482048034668	7.670708179473877	6.832859039306641	7.827461242675781	8.954752922058105	8.51243782043457	6.319284439086914	7.984552383422852	5.7122297286987305	5.163851261138916	1	metal	Train	5
194	metal_00053.wav	0.1871993453414351	0.032871108996386	0.2189582586288452	0.0413095131516456	3066.0107564040018	349.74503708647904	2449.567572273708	239.40849173637295	5794.3756103515625	712.3622472446128	19.384826619848678	10.523267061021388	0.0305662509053945	0.02607505582273	0.6035804152488708	0.679476261138916	0.5906055569648743	0.4961191713809967	0.5842527151107788	0.4053159952163696	0.4154073596000671	0.5409607291221619	0.6720935702323914	0.795210599899292	0.5844268202781677	0.5755512714385986	0.2388863563537597	0.2073438316583633	0.2444805353879928	0.1825875490903854	0.2184412330389022	0.1668940782546997	0.1729439347982406	0.2083131074905395	0.2208363562822342	0.2367149144411087	0.1878146827220916	0.2111328840255737	123.046875	3.1243364810943604	70.31688690185547	-19.332670211791992	60.66250991821289	-22.563684463500977	28.870540618896484	-12.484980583190918	19.037656784057617	-10.675385475158691	19.099197387695312	-14.466325759887695	19.137718200683597	17.246063232421875	12.471372604370115	12.67098617553711	9.478719711303713	9.36536979675293	6.170257568359375	8.186070442199707	5.252033710479736	7.953610420227051	5.412446022033691	6.2647013664245605	5.207423686981201	1	metal	Test	5
113	metal_00071.wav	0.1630768952546296	0.0468942099630399	0.0983107388019561	0.0561731867492198	2902.923797580573	457.0525297681192	2463.283804528203	210.35220307594017	5854.1900634765625	746.2341326253375	18.43524020288464	10.25861470307555	0.0248696096241474	0.0151434876024723	0.5335904955863953	0.6803866028785706	0.605414092540741	0.5805674195289612	0.5701937675476074	0.6613776683807373	0.5915156006813049	0.5770962834358215	0.6757756471633911	0.5578761696815491	0.5369163751602173	0.5015934705734253	0.2338828891515731	0.2617709934711456	0.2498989701271057	0.2554258108139038	0.2321436107158661	0.2535567879676819	0.2394987195730209	0.2258367538452148	0.2376992106437683	0.2179826349020004	0.2497668713331222	0.2188851237297058	83.35433467741936	-109.89946746826172	76.24687194824219	-20.518564224243164	48.35938262939453	-22.94607162475586	28.36917495727539	-16.07642936706543	23.36958885192871	-10.379525184631348	23.964784622192383	-7.620136737823486	14.482808113098145	100.01080322265624	16.243858337402344	15.224857330322266	8.983464241027832	8.679620742797852	5.817100524902344	7.465846061706543	8.217843055725098	5.719375133514404	7.876021862030029	6.511997222900391	6.60921049118042	1	metal	Train	5
