genre, spectral_rolloff_mean, mfcc_1_mean, spectral_centroids, tempo
classical, 2350.2750122353536, 157.25868, 1304.1427959179266, 107.666015625
classical, 4296.615112021462, 57.551674, 2423.3323353649416, 99.38401442307692
classical, 4066.8943046693735, 85.908844, 2172.3382154638084, 117.45383522727273
classical, 4065.970025648927, 88.76645, 2192.5069045226314, 143.5546875
classical, 3073.2943576892403, 103.639175, 1807.9280823768647, 129.19921875
classical, 2732.0272281938805, 117.61353, 1623.7580253062436, 135.99917763157896
classical, 2926.2090908678942, 128.65533, 1423.5649269846945, 123.046875
classical, 3426.8602269431553, 89.863014, 1800.8758120131474, 117.45383522727273
classical, 3574.5866602921983, 111.14665, 1933.7503480662401, 135.99917763157896
classical, 2782.1048320584396, 122.70871, 1494.4657470360255, 103.359375
classical, 3779.909832239704, 101.75817, 1952.6079332127847, 95.703125
classical, 3325.672491299304, 126.49836, 1525.0760420116658, 117.45383522727273
country, 4434.515876504495, 111.61904, 2049.246281139036, 99.38401442307692
country, 4417.928815164588, 107.61035, 2102.290176447949, 89.10290948275862
country, 4799.531148038718, 101.349686, 2253.4147941386177, 117.45383522727273
country, 2924.4271475311775, 141.28717, 1436.1116636001782, 143.5546875
country, 4059.433457801624, 108.203285, 1964.9561710023156, 172.265625
country, 3291.640704303219, 124.633896, 1596.3192351340858, 143.5546875
country, 4031.4303015334976, 111.49043, 1879.437181005724, 117.45383522727273
country, 3162.97440318663, 124.75503, 1591.3106552829151, 143.5546875
country, 3527.1653177566704, 123.24601, 1622.8096134803375, 103.359375
country, 2584.125931246375, 140.98952, 1321.763474149792, 143.5546875
country, 3883.6122729662125, 115.8513, 1927.5251167094748, 135.99917763157896
country, 3233.794160564095, 125.576965, 1563.3792654565448, 117.45383522727273
country, 4839.225184889791, 96.71365, 2335.089633019832, 161.4990234375
country, 3055.5581927022913, 117.20727, 1537.7806406173002, 86.1328125
country, 3107.8590623187356, 136.42427, 1474.747173267392, 112.34714673913044
country, 3220.9541763341067, 127.310844, 1557.7510489456945, 89.10290948275862
country, 3504.9992749419953, 124.2077, 1754.3169300488146, 117.45383522727273
country, 3175.33143081134, 126.86573, 1561.0425270580386, 112.34714673913044
country, 2981.1912023274363, 128.79108, 1425.2797032637825, 117.45383522727273
country, 4478.689752211427, 106.264595, 2157.483363148039, 143.5546875
disco, 4958.257334414879, 94.67405, 2144.4212945283607, 99.38401442307692
disco, 4741.368184454756, 89.18025, 2292.7794270588483, 129.19921875
disco, 5419.988829575116, 94.46296, 2577.207725556345, 123.046875
disco, 4352.013565382105, 112.5046, 1959.0741388861084, 117.45383522727273
disco, 4726.57972012761, 83.3477, 2455.2491577692717, 112.34714673913044
disco, 6576.211923125725, 67.67795, 3004.2823843648275, 123.046875
disco, 3804.782097411543, 122.07248, 1867.9449473321624, 123.046875
disco, 4527.826423379495, 109.986755, 2139.9275394701563, 107.666015625
disco, 4384.238428527407, 101.02156, 2238.5348872355758, 123.046875
disco, 4423.058147386166, 113.47695, 2128.9326621445252, 129.19921875
disco, 5458.62535799739, 88.54062, 2574.4596642775045, 129.19921875
disco, 4205.2946794337295, 98.47117, 2038.0233320076643, 99.38401442307692
disco, 5267.457810687355, 89.85542, 2457.2908366769266, 117.45383522727273
disco, 5018.7851199971, 87.53962, 2460.976249719336, 107.666015625
disco, 5074.241861223898, 102.52376, 2207.5083642922987, 135.99917763157896
disco, 5008.401552983613, 81.97704, 2487.3290420447815, 123.046875
disco, 4956.558659458382, 93.47158, 2481.7391882072347, 103.359375
disco, 6233.179503969693, 75.749084, 2825.987251028338, 129.19921875
disco, 5386.464979698376, 99.44184, 2418.030526971729, 123.046875
disco, 5386.464979698376, 99.44184, 2418.030526971729, 123.046875
hiphop, 6893.697603230134, 50.810192, 3377.550728575826, 95.703125
hiphop, 3279.0005641857597, 122.53193, 1470.2938674326106, 103.359375
hiphop, 4820.264974713602, 95.02316, 2290.9396470333063, 107.666015625
hiphop, 5016.46193218895, 89.62222, 2367.639173778173, 103.359375
hiphop, 4074.2718831569027, 100.340324, 2044.2141770246926, 112.34714673913044
hiphop, 5534.641062300609, 80.860405, 2607.8596297145214, 112.34714673913044
hiphop, 4479.439167633411, 92.613266, 2083.4389005825383, 99.38401442307692
hiphop, 5509.702182424594, 70.928505, 2473.246187433862, 135.99917763157896
hiphop, 5599.723628280887, 79.77237, 2694.7841274938905, 117.45383522727273
hiphop, 5526.430800010876, 74.096306, 2669.9475361239274, 129.19921875
hiphop, 4964.2193504386605, 97.39123, 2272.5405031296214, 117.45383522727273
hiphop, 5411.5703963348315, 76.67295, 2629.0449785113356, 103.359375
hiphop, 5836.389018543358, 84.07012, 2330.136830188641, 112.34714673913044
hiphop, 6278.469175971578, 41.31824, 3185.5488967360493, 117.45383522727273
hiphop, 4412.4081215559745, 98.04431, 1929.8045739109684, 151.99908088235293
hiphop, 5419.747351272476, 77.41155, 2735.6851447731715, 112.34714673913044
hiphop, 3490.593845163863, 124.55868, 1752.518630056562, 107.666015625
hiphop, 5731.720664606293, 80.62923, 2582.0374965474734, 112.34714673913044
hiphop, 5353.532335321201, 72.016136, 2538.6441653895045, 107.666015625
hiphop, 3798.4537005147913, 100.20721, 1963.064381362766, 107.666015625
jazz, 6202.203666527697, 56.985897, 3029.524006692204, 135.99917763157896
jazz, 7277.273396715487, 67.551735, 3026.5185290322397, 117.45383522727273
jazz, 8036.631063297564, 49.6283, 3905.0663421586682, 99.38401442307692
jazz, 7233.19944306482, 56.631195, 3393.080458875416, 107.666015625
jazz, 6139.435961517546, 61.93402, 2875.155262931994, 123.046875
jazz, 5605.1610535092805, 61.60795, 2860.6831509039876, 161.4990234375
jazz, 8257.483788156178, 22.764954, 4135.738578404693, 135.99917763157896
jazz, 4332.179037213602, 89.821045, 1846.8634833838028, 135.99917763157896
jazz, 5925.969141984484, 80.9684, 2428.058768410789, 129.19921875
jazz, 3905.2287444714325, 90.67423, 1787.7638893804722, 117.45383522727273
jazz, 4292.518307714618, 105.63394, 1875.1521594572132, 135.99917763157896
jazz, 6065.55192774797, 60.76391, 2959.1578862773017, 117.45383522727273
jazz, 5026.545733033643, 84.63629, 2215.267218635689, 117.45383522727273
jazz, 5015.7957851471865, 100.935074, 2152.8430463253017, 112.34714673913044
jazz, 2111.702776065835, 131.7068, 1077.268000729875, 123.046875
jazz, 4282.218009081352, 100.832466, 1854.6319159219006, 117.45383522727273
jazz, 4008.739667923434, 95.78777, 1873.8376247337094, 135.99917763157896
jazz, 2344.729338112674, 118.27753, 1176.326568022795, 112.34714673913044
jazz, 4357.001341357309, 102.8713, 1885.6190151488076, 161.4990234375
jazz, 3377.149003951566, 112.72009, 1492.5309939204085, 135.99917763157896
metal, 5929.641277552204, 74.65846, 2847.682766545686, 161.4990234375
metal, 4201.114606746664, 118.84071, 2138.1443459867714, 151.99908088235293
metal, 4748.421016259425, 101.41867, 2378.4924001543222, 123.046875
metal, 4716.54588031105, 101.87547, 2340.9255025807374, 117.45383522727273
metal, 5088.755539896317, 94.185646, 2522.1247438723517, 151.99908088235293
metal, 5304.828659730279, 86.80201, 2647.1010209755395, 103.359375
metal, 5190.917515588747, 90.949715, 2629.8501440745704, 123.046875
metal, 6670.904725112384, 60.819424, 3338.5301942115357, 95.703125
metal, 4148.097629060325, 104.03299, 1988.3335983380546, 117.45383522727273
metal, 3286.428103701421, 128.03282, 1443.8328603987698, 151.99908088235293
metal, 4683.230201384861, 100.64616, 2141.5802031244207, 89.10290948275862
metal, 5018.635236912703, 101.72488, 2323.601876230782, 135.99917763157896
metal, 4392.865032718242, 108.93854, 2090.1932438829335, 117.45383522727273
metal, 5176.9201008736945, 80.71132, 2644.877602537062, 172.265625
metal, 5291.122684345998, 87.753716, 2707.0187382903923, 107.666015625
metal, 5192.782727305685, 94.10064, 2446.2488617975387, 151.99908088235293
metal, 5104.942913011166, 86.17162, 2493.507012959239, 161.4990234375
metal, 4242.224206061485, 98.281494, 1983.7751575084244, 112.34714673913044
metal, 4490.771994181409, 92.07624, 2241.1592830281, 151.99908088235293
metal, 4898.1542175717805, 88.369576, 2375.3719707454475, 143.5546875
pop, 7294.5599124492455, 69.775894, 3151.406047783485, 112.34714673913044
pop, 5154.995536361659, 100.25638, 2246.5077750266328, 143.5546875
pop, 7556.0892410455335, 64.204506, 3169.134248059376, 129.19921875
pop, 5976.6962392147625, 86.86334, 2489.447357851833, 123.046875
pop, 6830.038926551624, 59.74963, 3263.2580881824388, 99.38401442307692
pop, 5087.9478366081785, 78.610695, 2516.3904027255376, 117.45383522727273
pop, 7634.611323593387, 56.434635, 3593.7703164134628, 129.19921875
pop, 7948.000199390951, 55.77844, 3588.1493148981713, 103.359375
pop, 7255.865096160818, 54.879192, 3510.545185903128, 99.38401442307692
pop, 7052.723555775087, 55.56731, 3400.226425763872, 99.38401442307692
pop, 7960.298939149507, 55.061535, 3603.816900374411, 103.359375
pop, 7867.8210760767115, 42.056644, 3694.9173925155565, 117.45383522727273
pop, 6880.766023781903, 60.92531, 3270.0808829080115, 107.666015625
pop, 7269.646013087297, 57.762615, 3259.351118526445, 135.99917763157896
pop, 6104.063553599913, 82.16851, 2806.873512822643, 151.99908088235293
pop, 7385.888671875, 73.07811, 3047.4927543771933, 103.359375
pop, 6931.9177897513055, 61.004276, 3126.570348199454, 92.28515625
pop, 7585.041656848173, 51.231625, 3508.793497842634, 99.38401442307692
pop, 7532.774094583817, 46.743637, 3633.1617304451615, 117.45383522727273
pop, 6871.273428436775, 85.97376, 2765.1075887449138, 161.4990234375
reggae, 5260.713071889501, 67.2257, 2539.081379106247, 99.38401442307692
reggae, 5313.696742223753, 67.079124, 2566.857509437963, 99.38401442307692
reggae, 5313.696742223753, 67.079124, 2566.857509437963, 99.38401442307692
reggae, 2563.3254898673144, 138.68126, 1366.6849879747774, 129.19921875
reggae, 3820.544801787268, 111.7623, 1788.5211001813198, 99.38401442307692
reggae, 3439.675230659078, 116.63851, 1797.2434967059075, 86.1328125
reggae, 7625.9014510223315, 37.40042, 4435.732059302078, 129.19921875
reggae, 6910.209723027842, 48.556263, 3296.462832779134, 83.35433467741936
reggae, 8249.673214091503, 44.865067, 3880.9607426552216, 107.666015625
reggae, 2055.8963076421114, 157.1069, 1052.543425045613, 151.99908088235293
reggae, 5797.136304107454, 65.99195, 2868.345135224565, 151.99908088235293
reggae, 4559.834788736224, 92.831566, 2314.083798452271, 143.5546875
reggae, 4305.982804796258, 101.4922, 2170.387167840117, 143.5546875
reggae, 4606.440101145592, 113.253334, 2109.798559689395, 89.10290948275862
reggae, 3834.3673529038574, 108.82947, 2022.4897300831608, 129.19921875
reggae, 5719.163792869054, 79.14716, 2617.1778006286586, 123.046875
reggae, 3183.699903023492, 116.62676, 1630.16101822981, 89.10290948275862
reggae, 4137.222778603538, 103.12614, 2007.0624463203942, 161.4990234375
reggae, 4462.868759969548, 93.53314, 2026.4167424052794, 123.046875
reggae, 4723.590385277697, 80.68692, 2467.1929456866374, 117.45383522727273
rock, 5339.318422817575, 93.53565, 2606.2611466468375, 117.45383522727273
rock, 5123.536742314385, 89.52725, 2553.6435090564128, 117.45383522727273
rock, 5926.5353669699825, 78.33685, 2975.773811493968, 99.38401442307692
rock, 4689.983267020737, 107.44224, 2116.1456021561394, 123.046875
rock, 5390.361939892691, 91.89087, 2581.5076039009978, 129.19921875
rock, 4508.88286687935, 98.92578, 2255.8673982367045, 95.703125
rock, 4830.540292832801, 88.74145, 2521.225623798723, 129.19921875
rock, 4819.107544228538, 102.988686, 2334.5190611030093, 129.19921875
rock, 4889.452671838747, 84.0584, 2590.7815235555627, 92.28515625
rock, 3380.4464318082946, 130.7896, 1609.7586945896003, 107.666015625
rock, 5213.03359737529, 86.21833, 2495.684155844957, 123.046875
rock, 4754.649491099913, 100.11084, 2474.465349821513, 143.5546875
rock, 4687.268717825551, 94.16672, 2471.4537522284268, 129.19921875
rock, 3748.5176528966067, 119.293335, 1939.722261206454, 103.359375
rock, 5085.982702834976, 80.06857, 2628.9166256267, 112.34714673913044
rock, 4253.6236473136605, 109.904785, 2008.174520929767, 103.359375
rock, 4149.1717911651685, 116.20546, 2006.8272650214387, 117.45383522727273
rock, 4031.530223589762, 115.18234, 2077.5658221710514, 129.19921875
rock, 3015.5976970345127, 123.657265, 1398.6495042529389, 112.34714673913044
rock, 3246.925584124855, 123.87175, 1609.7851807206855, 123.046875
