TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
34	pop_00003.wav	0.0761809172453703	0.0446517603363348	0.1381081491708755	0.0480519570410251	1692.9516097055637	972.77304636227	1949.03353190356	668.8805922821452	3447.754923502604	1920.3295638332609	20.21928742211297	5.38455622884507	0.0113747110590338	0.0243827849626541	0.3095746338367462	0.3491458892822265	0.6087742447853088	0.3176319897174835	0.2148742377758026	0.2652421295642853	0.4685541093349457	0.7785789966583252	0.4485165774822235	0.4073492288589477	0.3075968027114868	0.3797586858272552	0.2495242357254028	0.2174485325813293	0.3179154396057129	0.1658051759004593	0.1620369404554367	0.204536497592926	0.2294011116027832	0.2563165426254272	0.2078207284212112	0.2639343440532684	0.2390369474887848	0.2734157741069793	92.28515625	-122.6314926147461	137.17466735839844	-22.70634651184082	38.88699722290039	18.49225616455078	4.650515079498291	16.185855865478516	-5.746042728424072	9.403634071350098	8.746020317077637	-1.52980375289917	0.8496851921081543	56.57374954223633	36.55947113037109	25.3826961517334	21.43819236755371	10.35053825378418	11.757149696350098	9.100279808044434	9.301803588867188	9.086311340332031	7.444878578186035	6.677743911743164	6.315609455108643	0	pop	Train
34	pop_00003.wav	0.0831479673032407	0.0305912775397044	0.1525963693857193	0.0409805476665496	1793.9834343314487	575.3883988765429	2026.7937968698143	423.6716211378571	3579.3965657552085	1272.9103504235304	21.43142397001036	6.364676021993164	0.008901203982532	0.0150164747610688	0.3161588013172149	0.376902312040329	0.5600091218948364	0.3019030392169952	0.2668640613555908	0.297037810087204	0.6022863984107971	0.7542992234230042	0.4526576995849609	0.4877848029136657	0.3550391495227813	0.4553568065166473	0.2023815214633941	0.2201023399829864	0.2978172600269317	0.1844580471515655	0.2127779275178909	0.1862815022468567	0.2320563048124313	0.2490736693143844	0.2372475117444992	0.2957070469856262	0.2275653183460235	0.3013125956058502	123.046875	-95.88228607177734	126.029541015625	-25.324691772460938	41.21110153198242	15.311182975769045	-2.682081937789917	20.87604141235352	-2.961410999298096	9.466875076293944	10.928963661193848	-5.635872840881348	4.450039863586426	41.76404571533203	25.15376853942871	17.069334030151367	15.68384075164795	11.148502349853516	14.457801818847656	10.271455764770508	9.760112762451172	10.018221855163574	6.59608268737793	8.512150764465332	9.078764915466309	0	pop	Train
39	pop_00014.wav	0.0932798032407407	0.031965501216436	0.0790594965219497	0.0137045662850141	2081.342467755925	484.8184086691765	2257.803308253999	325.42503683450894	4150.026448567708	1196.5624290086018	16.50460040656761	3.3015853537165483	0.0249476116150617	0.0255609285086393	0.5690884590148926	0.4575516879558563	0.4161978960037231	0.4841232299804687	0.4161742627620697	0.3447971940040588	0.345534473657608	0.5152431130409241	0.3672720491886139	0.347449243068695	0.41057288646698	0.4830167889595032	0.3082758486270904	0.288756787776947	0.2962362170219421	0.3240179717540741	0.2766216099262237	0.2669010460376739	0.2230519205331802	0.3440102636814117	0.2332150638103485	0.2713052034378052	0.2607580721378326	0.2691541910171509	117.45383522727272	-118.25888061523438	104.69213104248048	-25.67523956298828	13.43545150756836	5.062953472137451	11.62303066253662	4.703513145446777	11.91481876373291	3.778925657272339	2.0969409942626958	-5.2699055671691895	3.598038673400879	23.290367126464844	18.15404891967773	19.46944808959961	13.398062705993652	10.008328437805176	8.355456352233887	12.86422348022461	10.953691482543944	6.355016708374023	5.227128505706787	4.987048625946045	5.6497416496276855	0	pop	Train
39	pop_00014.wav	0.0681084526909722	0.0376702757646632	0.0762423574924469	0.0187561586499214	1804.065528004446	666.4031397101785	2241.973392327096	452.3660397187524	3852.4993896484375	1666.3877174939282	16.991216864622302	3.819216325750496	0.0148710468783974	0.0208396986126899	0.5028916597366333	0.3279729783535003	0.3566703200340271	0.4632364213466644	0.3860175609588623	0.3118338882923126	0.2948651909828186	0.4135674834251404	0.4034495651721954	0.372307151556015	0.4352516829967499	0.4101616442203522	0.3382858335971832	0.2485798001289367	0.261364996433258	0.3305605947971344	0.262026846408844	0.266457736492157	0.2309413254261016	0.2919670343399048	0.2866143882274627	0.2716425657272339	0.3073866963386535	0.2811927497386932	117.45383522727272	-170.46365356445312	113.9962387084961	-0.4815199077129364	30.757234573364254	15.432283401489258	14.699103355407717	-3.0906801223754883	5.75302791595459	3.16225004196167	3.6131319999694815	-6.897918224334717	7.03361177444458	43.1137924194336	23.85041236877441	20.77207565307617	13.493824005126951	13.422564506530762	8.534228324890137	11.12608814239502	9.152006149291992	8.38343334197998	5.565347671508789	6.641005992889404	6.387365341186523	0	pop	Train
39	pop_00014.wav	0.083973072193287	0.0313073952956712	0.0755495950579643	0.0208069924265146	2023.47211806578	469.00386720256	2350.109791550228	336.66786542418055	4473.323567708333	1233.7223439671566	17.413246567121842	3.667610623363502	0.0182284545153379	0.0190181508660316	0.4734889566898346	0.596190869808197	0.5373863577842712	0.5175932049751282	0.4008941650390625	0.3526712954044342	0.2995604276657104	0.3485310971736908	0.3184206187725067	0.2563528716564178	0.3372875452041626	0.3881683945655823	0.2893466055393219	0.3392769992351532	0.2766484320163727	0.3131085634231567	0.2509727776050567	0.2804606258869171	0.2486870884895324	0.2907914817333221	0.2148487269878387	0.2271071225404739	0.2738015353679657	0.2716675102710724	117.45383522727272	-153.1527099609375	102.21575164794922	-6.37700080871582	29.934982299804688	11.475333213806152	15.55642795562744	-3.562994956970215	10.423880577087402	1.3841146230697632	-1.074981927871704	-6.95289421081543	9.170984268188477	44.37449645996094	18.645864486694336	20.667987823486328	13.524785041809082	12.887907028198242	9.451725006103516	12.146768569946287	7.760188579559326	9.613470077514648	8.310874938964844	7.864040851593018	7.929982662200928	0	pop	Train
39	pop_00014.wav	0.1017862955729166	0.0224766975433838	0.0780430138111114	0.0137819210067391	1999.5642242677875	308.8604407854907	2139.201726253603	246.6234413941463	3835.7513427734375	906.7803895947928	16.03731206609772	3.069971312054144	0.0240362640470266	0.0183593872934579	0.577877938747406	0.5562435984611511	0.6777272820472717	0.7477174401283264	0.529574453830719	0.3541590273380279	0.2867236137390136	0.3778918981552124	0.5131143927574158	0.510298490524292	0.5401856303215027	0.547450065612793	0.2692513465881347	0.2195073217153549	0.2340370416641235	0.249678373336792	0.2093123346567154	0.1805451065301895	0.1672657281160354	0.2187192291021347	0.2636590600013733	0.2381217032670974	0.240810289978981	0.2771835029125213	117.45383522727272	-111.22474670410156	110.00554656982422	-36.051361083984375	5.14484977722168	4.5751566886901855	16.951066970825195	10.95225715637207	18.590106964111328	3.200958251953125	1.031277418136597	-7.12180233001709	5.419491291046143	22.709880828857425	13.392346382141112	14.903603553771973	10.6314058303833	8.481013298034668	7.521101474761963	8.75211238861084	7.837213039398193	6.231507301330566	5.826317310333252	4.669893741607666	5.651331901550293	0	pop	Train
39	pop_00014.wav	0.1000094943576389	0.0502244024025936	0.0743160769343376	0.013753599487245	2174.9156747411653	691.4420183663558	2439.884288726544	402.93798367350354	4512.252807617188	1630.3774653416217	16.299653258542058	3.198684322044627	0.0339110121130943	0.0405982993543148	0.5296478867530823	0.7334721684455872	0.4960609674453735	0.4220693409442901	0.288446843624115	0.2787989974021911	0.3163404762744903	0.3001371324062347	0.527228057384491	0.4689987003803253	0.4594307243824005	0.4648873507976532	0.2414227724075317	0.2826542854309082	0.2138087004423141	0.255294531583786	0.2144224047660827	0.2011406421661377	0.2478730827569961	0.1912969350814819	0.2927761375904083	0.2467799335718155	0.27848681807518	0.2775524854660034	117.45383522727272	-123.2662582397461	105.86578369140624	-8.535260200500488	13.016779899597168	10.179015159606934	9.414772987365724	-0.0493101887404918	12.226887702941896	1.4981175661087036	-1.211488962173462	-11.42318344116211	2.344175100326538	26.611406326293945	23.51578521728516	15.43767547607422	11.079014778137209	9.93924331665039	7.843864917755127	8.544055938720703	6.438626766204834	5.8815202713012695	6.319148540496826	6.311657428741455	6.392570972442627	0	pop	Train
39	pop_00014.wav	0.0782063802083333	0.0206061265521374	0.0837209671735763	0.0161216128617525	1903.5553574355456	339.806503952683	2320.335457683206	243.18010524244283	4010.110473632813	953.4122569973812	17.14956084527354	3.648492769416178	0.0153550328686833	0.0141002647578716	0.4469853639602661	0.3134122192859649	0.4381771683692932	0.6721691489219666	0.4000148177146911	0.3638650774955749	0.2810606956481933	0.3113938868045807	0.3585331439971924	0.3268459141254425	0.3169081509113312	0.2908790409564972	0.3412729501724243	0.2577584385871887	0.2488146722316742	0.3355630338191986	0.2367068827152252	0.3247863352298736	0.2285091131925583	0.2613499760627746	0.2773421108722687	0.2596759498119354	0.2172533422708511	0.2022646367549896	117.45383522727272	-136.87640380859375	110.22454833984376	-3.3636903762817383	21.89724349975586	6.249179363250732	6.568801403045654	-2.8317906856536865	8.852458953857422	2.276735782623291	2.864983558654785	-0.6644097566604614	7.594999313354492	32.328643798828125	16.76087760925293	9.076495170593262	19.484840393066406	16.91996955871582	11.118309020996094	10.90586280822754	7.858578205108643	6.176551342010498	10.033430099487305	9.200926780700684	6.913540363311768	0	pop	Train
42	pop_00015.wav	0.1364678276909722	0.098154180101752	0.1745794862508773	0.0795390307903289	3202.458659502337	1050.0461623754727	3148.548841451848	348.37241068502374	6989.767456054688	1691.5091036844512	17.826031221643056	4.705865674124071	0.0676744580268859	0.0693180784583091	0.6580151319503784	0.4691272974014282	0.4369396865367889	0.3211409747600555	0.257308691740036	0.2686711847782135	0.3103363215923309	0.3536868691444397	0.2852167785167694	0.287771463394165	0.3339847922325134	0.4747912883758545	0.342785894870758	0.2842237055301666	0.3224453330039978	0.2596388757228851	0.2143098711967468	0.2591923177242279	0.2600669264793396	0.2867096662521362	0.2474502474069595	0.2470772564411163	0.2484255880117416	0.2955296635627746	103.359375	-71.69471740722656	63.659786224365234	17.59502410888672	17.798603057861328	9.033679962158203	3.116724729537964	7.4011921882629395	-0.5896744132041931	7.285537242889404	3.1091856956481934	3.357308387756348	4.493477821350098	63.09370803833008	29.211713790893555	18.4084587097168	16.24924087524414	10.349431991577148	15.334176063537598	15.860583305358888	9.59772491455078	9.48635196685791	9.589502334594728	8.042433738708496	7.11141300201416	0	pop	Train
42	pop_00015.wav	0.1228547272858796	0.0536711528219457	0.1982693076133728	0.0707119852304458	3205.7055014042726	769.4257580295761	3254.643534503763	342.9915637882715	7340.3798421223955	1425.0182842432505	17.71542388757918	4.695551281266507	0.064456969499588	0.0616706535220146	0.5252689123153687	0.4332372844219208	0.4659467041492462	0.4107097685337066	0.2661285996437073	0.2825391292572021	0.3771750628948211	0.4791117012500763	0.3470521867275238	0.3031263351440429	0.3296787440776825	0.387378454208374	0.3577279448509216	0.2995818257331848	0.3208852708339691	0.3098138272762298	0.2179658114910125	0.2725034356117248	0.3005041480064392	0.3553833961486816	0.2702650725841522	0.2493630349636078	0.2748484313488006	0.3073738217353821	103.359375	-47.86668014526367	67.67986297607422	19.617019653320312	14.003271102905272	6.699251651763916	2.667534828186035	6.747642993927002	5.276134490966797	8.82532787322998	3.835252046585083	4.011564254760742	1.0636557340621948	64.31354522705078	20.22316169738769	17.354108810424805	14.342510223388672	10.330074310302734	12.22716236114502	9.842860221862791	8.888402938842773	9.220836639404297	8.31054973602295	7.425337791442871	8.104229927062988	0	pop	Train
42	pop_00015.wav	0.1407176830150463	0.090411489966426	0.1822132766246795	0.0815357416868209	3288.9421321587256	1037.2990861939215	3237.963881629753	311.67751864594874	7365.402221679687	1503.1111956712698	17.367849111142274	4.770345463841724	0.0767157077789306	0.0729821845889091	0.5827881097793579	0.5320967435836792	0.3950355648994446	0.4426086843013763	0.3120796382427215	0.2843548357486725	0.3215153217315674	0.3929631412029266	0.3520404100418091	0.36281618475914	0.4280064404010772	0.4305230975151062	0.3208299279212951	0.3413711786270141	0.2709453999996185	0.3220801949501037	0.2327040135860443	0.2674687504768371	0.2740529477596283	0.2981747090816498	0.2741284966468811	0.2807033061981201	0.291438341140747	0.2671069800853729	103.359375	-62.227081298828125	66.75696563720703	23.555221557617188	12.523947715759276	5.977019309997559	4.55208158493042	8.148176193237305	2.215686321258545	7.240914821624756	3.1718997955322266	2.867675542831421	1.732257604598999	68.06877899169922	27.73060417175293	20.28646850585937	16.678075790405273	11.878458976745604	12.652731895446776	11.518797874450684	9.003636360168457	9.082050323486328	8.539467811584473	7.283798694610596	6.483557224273682	0	pop	Train
42	pop_00015.wav	0.1514350043402778	0.1188233711854239	0.2003348022699356	0.0765637904405593	3255.028405462341	1178.314636842623	3107.4185289312563	386.91456807524537	7019.4753011067705	1680.7455989555162	17.612476533853286	4.603781032296523	0.0677792206406593	0.0646998435258865	0.4320610165596008	0.3843591511249542	0.4210048317909241	0.4472225308418274	0.3734872341156006	0.3786597549915313	0.3934396505355835	0.4434075653553009	0.3623697161674499	0.2900997996330261	0.293446809053421	0.3143550157546997	0.3464115858078003	0.3238536715507507	0.3019778728485107	0.3379796743392944	0.2959469556808471	0.32064950466156	0.3033349514007568	0.3314464688301086	0.2831898927688598	0.2156844288110733	0.2367200851440429	0.2744931876659393	103.359375	-46.35181427001953	66.02631378173828	16.92567253112793	13.811832427978516	5.630121231079102	7.757651805877685	7.683638572692871	3.988444805145264	7.672382354736328	4.9882683753967285	4.411195755004883	1.4824110269546509	59.45309448242188	25.285778045654297	20.121068954467773	16.73468589782715	10.43594455718994	12.98971176147461	11.586453437805176	8.662548065185547	8.758463859558105	8.959636688232422	6.859882354736328	7.737919330596924	0	pop	Train
