TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
65	pop_00047.wav	0.1273552389705882	0.0697366589805999	0.2158005386590957	0.0909831151366233	3149.971130685058	909.5934895191788	3220.089949315088	367.388061011658	7291.955906540247	1753.158260949603	18.459024874916985	5.208927461379704	0.0569454878568649	0.0656687021255493	0.3923128247261047	0.4283812940120697	0.5240063071250916	0.3857322037220001	0.3664079904556274	0.4333290159702301	0.4440830945968628	0.5909509658813477	0.4372157454490661	0.4135973751544952	0.4222357869148254	0.3642254173755646	0.3128694593906402	0.2914113104343414	0.3208871781826019	0.268066942691803	0.2628325521945953	0.3137371242046356	0.2718492150306701	0.3407818973064422	0.2775996625423431	0.2963877618312835	0.3143270015716553	0.2630681097507477	112.34714673913044	-45.06425476074219	69.78575897216797	11.866147994995115	8.177107810974121	12.60308074951172	7.750250816345215	11.309998512268066	0.2585075795650482	9.659318923950195	2.8038880825042725	3.858523845672608	-0.8353042602539062	59.48214721679688	28.82413673400879	20.10306930541992	18.375333786010746	14.266875267028809	16.10184669494629	11.136587142944336	11.399487495422363	10.672450065612791	9.24470043182373	8.711113929748535	8.025198936462402	0	pop	Train
70	pop_00046.wav	0.1221802891592492	0.0849815031889932	0.2033660411834716	0.0745564401149749	2838.0210734448274	1082.725626704408	3045.755887004155	578.8550395922803	6485.702448511272	2460.3495326464026	18.93945128629751	5.2749069033699945	0.0443169362843036	0.0597874857485294	0.4270515441894531	0.4046699702739715	0.3621531128883362	0.4078117907047272	0.3915007412433624	0.4995604753494262	0.3565801978111267	0.4724996387958526	0.519036591053009	0.3815580010414123	0.4091761410236358	0.3485400676727295	0.3347127437591553	0.3066974282264709	0.2659856081008911	0.299201101064682	0.2704720795154571	0.3234554231166839	0.2377097457647323	0.3117507696151733	0.3147664964199066	0.2814671397209167	0.3193184733390808	0.2659652531147003	117.45383522727272	-72.17291259765625	81.31210327148438	16.729719161987305	8.680574417114258	14.163569450378418	-1.048661231994629	12.839069366455078	-0.5343492031097412	3.137769222259521	3.1529664993286133	-3.4740798473358154	-1.1388001441955566	73.68394470214844	32.998313903808594	31.827281951904297	20.11861038208008	15.755047798156738	16.26386833190918	14.88723087310791	12.651491165161133	11.466232299804688	11.08272933959961	10.95646858215332	8.696066856384277	0	pop	Train
72	pop_00044.wav	0.135637501814048	0.0743159323903176	0.2227635383605957	0.0929741561412811	3143.5351967841184	783.9774571391619	3016.427611716564	340.3657277951588	6689.351217075029	1528.0443067390704	18.311229676548017	5.203962697142119	0.0609712526202201	0.0660082697868347	0.4899051487445831	0.445378690958023	0.4781840443611145	0.5059208273887634	0.3924294710159302	0.3582450449466705	0.4325969219207763	0.5636510252952576	0.4792605638504028	0.4003519713878631	0.4619558751583099	0.465863972902298	0.3387906551361084	0.3072373867034912	0.3142773807048797	0.3270034790039062	0.2769576609134674	0.2624905407428741	0.2807634472846985	0.3164282739162445	0.2863329648971557	0.2625274360179901	0.2848305404186249	0.299673855304718	117.45383522727272	-47.93827819824219	54.15921401977539	-4.00504207611084	21.512901306152344	13.886649131774902	6.00395393371582	13.75533962249756	1.0669995546340942	6.722087860107422	6.232227802276611	1.6225082874298096	0.4534597098827362	56.36447525024414	22.846893310546875	26.358062744140625	17.31280517578125	13.544306755065918	15.399080276489258	13.03805923461914	11.971299171447754	9.213332176208496	9.941200256347656	8.136296272277832	8.010660171508789	0	pop	Train
100	metal_00088.wav	0.0924200760690789	0.0460785448220663	0.1332641243934631	0.0579010806977748	1988.1097633983848	581.1640816479696	1986.9871057384555	369.5697053940898	4148.1665832708495	1153.4752530480832	20.587962761872387	8.614581985691869	0.0049778362736105	0.0060878549702465	0.4128466546535492	0.3678655624389648	0.3382993042469024	0.4339939653873443	0.592512309551239	0.4226137399673462	0.2987928092479706	0.3878985047340393	0.4411459565162658	0.5077641010284424	0.4584189355373382	0.3975527882575989	0.3320916891098022	0.2688059210777282	0.2362016886472702	0.2918239235877991	0.3368148803710937	0.2798959016799927	0.2395044565200805	0.283528596162796	0.2773468196392059	0.3372006714344024	0.2876265048980713	0.25064617395401	117.45383522727272	-129.7239227294922	104.04530334472656	-26.97124671936035	68.26852416992188	2.4256160259246826	22.604604721069336	-12.102458953857422	17.05898666381836	-5.6731390953063965	13.67059326171875	-2.812469482421875	5.375528335571289	69.71202850341797	27.40814971923828	26.213003158569336	12.272899627685549	16.834293365478516	13.788033485412598	13.70757007598877	9.320587158203123	10.472977638244627	9.20590591430664	9.388442039489746	8.449158668518066	1	metal	Train
117	metal_00064.wav	0.1773129867695433	0.062900439575825	0.0904478132724762	0.0334030129015445	2683.329924700176	588.4692819679201	2126.747890377435	409.7967995496086	4972.6949307940695	1244.8414965642946	20.456751257815053	9.079670388871214	0.0188744496554136	0.0183802340179681	0.3913726508617401	0.4334335029125213	0.3734703660011291	0.4197216629981994	0.5016556978225708	0.4850286841392517	0.4882412850856781	0.4227285087108612	0.4778500497341156	0.4674049019813537	0.3951110541820526	0.4061254858970642	0.2567848265171051	0.2818993926048279	0.2496427595615387	0.2772143185138702	0.3045973479747772	0.3043529391288757	0.3113426864147186	0.2568642199039459	0.3082302212715149	0.2935890555381775	0.2541597783565521	0.2853906154632568	95.703125	-110.87448120117188	83.18675994873047	-45.25742721557617	56.5964241027832	-7.492354393005371	19.979755401611328	-13.402860641479492	21.21897315979004	-15.71973991394043	18.087411880493164	-18.127010345458984	12.930389404296877	66.38388061523438	24.67971420288086	29.907115936279297	13.119437217712402	13.614669799804688	11.36033821105957	12.85754680633545	9.24393367767334	9.53701114654541	7.451817989349365	6.643802165985107	6.2211785316467285	1	metal	Train
122	metal_00073.wav	0.1213428036716331	0.042783408573919	0.2933537065982818	0.0471512861549854	2642.032925267656	539.0793332538485	2461.1191860810486	326.2097460783678	5566.866337920859	1108.108540117024	20.45672618174257	9.902609340595468	0.021271513774991	0.0273937564343214	0.3404197096824646	0.4461937844753265	0.549460768699646	0.6893672347068787	0.4819874465465545	0.3287554383277893	0.3392451107501983	0.3509507775306701	0.3697874546051025	0.3922740817070007	0.5121448636054993	0.3589900135993957	0.2297074794769287	0.3041120767593384	0.2379137426614761	0.3204292058944702	0.2320859730243683	0.2093793749809265	0.2868138551712036	0.2583746016025543	0.2772495448589325	0.242042601108551	0.2938635051250458	0.2058584690093994	143.5546875	2.765820026397705	77.06904602050781	-17.56217384338379	57.96926498413086	0.7340001463890076	28.834630966186523	-7.862348556518555	27.62108993530273	-13.553444862365724	17.290193557739258	-7.578150749206543	13.043516159057615	32.013675689697266	20.52694702148437	16.434717178344727	14.394779205322266	12.072335243225098	11.041067123413086	9.592120170593262	9.01855754852295	7.823247909545898	7.901834487915039	7.386563777923584	7.267323970794678	1	metal	Train
125	metal_00014.wav	0.1853076474216331	0.0366711697394192	0.0775583907961845	0.0152884908020496	2877.399022184443	306.7124509521944	2101.176611841501	185.21615406514903	5198.36856617647	591.6340471092059	20.79426628591533	9.06048144698808	0.0159587059170007	0.0104060266166925	0.5451905131340027	0.5783848762512207	0.5793631076812744	0.5632532835006714	0.6009049415588379	0.5774856805801392	0.6432974934577942	0.6044031381607056	0.5036141872406006	0.3978017270565033	0.4556533396244049	0.5817577838897705	0.2498241961002349	0.2465744763612747	0.2575919330120086	0.2292233556509018	0.2691810727119446	0.2164205610752105	0.2598340809345245	0.2447394579648971	0.2308219522237777	0.2104341238737106	0.225045159459114	0.2631287574768066	151.99908088235293	-117.9197006225586	65.44175720214844	-51.43996047973633	74.10701751708984	-13.760527610778809	25.75345802307129	-13.13806438446045	32.225914001464844	-10.34524917602539	21.71337127685547	-7.802454471588135	12.349828720092772	44.02428817749024	15.55981731414795	12.64599895477295	12.948501586914062	8.453333854675293	7.321431159973144	7.878305435180664	8.23255729675293	6.063092231750488	7.096167087554932	5.455108165740967	7.167304992675781	1	metal	Train
126	metal_00000.wav	0.1830797697368421	0.0467241069460351	0.1160907596349716	0.0174630470573902	3274.344587344726	518.039999805462	2722.303647080194	389.0312444745747	6407.269589450706	1299.27662439933	18.54564094721145	7.370337305340471	0.0665750578045845	0.0561617948114872	0.5319505929946899	0.5320383310317993	0.6490014791488647	0.4810412526130676	0.4518593847751617	0.4514723122119903	0.4155809581279754	0.5488131642341614	0.4265275001525879	0.4367968738079071	0.4706536531448364	0.4576112627983093	0.2887402474880218	0.2265362292528152	0.2727327942848205	0.2330293953418731	0.2219818234443664	0.2802872061729431	0.2236949056386947	0.2965059876441955	0.2058134377002716	0.2466950267553329	0.2733308672904968	0.2306055426597595	95.703125	-52.931373596191406	50.087284088134766	-11.48574924468994	46.35173797607422	6.550925731658936	10.124287605285645	5.479244232177734	8.854686737060547	5.942208290100098	6.622522354125977	-4.047175407409668	9.770575523376465	18.68155288696289	14.038604736328123	16.135923385620117	14.87790298461914	10.786785125732422	9.046414375305176	8.16925048828125	8.070181846618652	7.579009056091309	7.172258377075195	7.516378879547119	7.367002487182617	1	metal	Train
128	metal_00015.wav	0.1692654163844814	0.0359618295481364	0.1109348833560943	0.0135571137070655	2986.8234675102585	359.690551072376	2458.998617902528	166.1307501606364	5818.289817597475	616.5221137219787	19.913315443341048	10.181299401094464	0.0220431964844465	0.0103395171463489	0.455473393201828	0.3659593462944031	0.4052696526050567	0.4739208817481994	0.5205800533294678	0.4652833342552185	0.5756232142448425	0.5985461473464966	0.51136714220047	0.4696044921875	0.4592813849449157	0.5182531476020813	0.2426384091377258	0.205393835902214	0.2327949255704879	0.2604542374610901	0.2875151336193084	0.2173055857419967	0.2581419348716736	0.2812784612178802	0.2507311999797821	0.257266640663147	0.2330121248960495	0.2749473750591278	129.19921875	-76.78498840332031	68.00349426269531	-11.247029304504396	76.36323547363281	-17.476346969604492	25.33697509765625	-17.900312423706055	20.36868095397949	-21.420486450195312	14.217724800109863	-15.76894474029541	12.524236679077148	22.990758895874023	15.060163497924805	10.702022552490234	14.466472625732422	11.88260555267334	7.775543689727783	8.197874069213867	7.950451374053955	6.515502452850342	6.215507507324219	5.3290534019470215	4.641157150268555	1	metal	Train
137	metal_00007.wav	0.1683731315305727	0.0432977337653022	0.0694710463285446	0.0125455018132925	2939.529800433528	493.99265333739726	2522.7270588631104	299.7249688122779	5806.848220116583	1018.0258872637356	19.7581073326146	9.26899012435379	0.0316782668232917	0.0337922126054763	0.5235300660133362	0.5977043509483337	0.653175950050354	0.5889573693275452	0.6254751682281494	0.5893216729164124	0.527532160282135	0.6000298857688904	0.6914188861846924	0.6090587973594666	0.4860626757144928	0.4841377437114715	0.2420764416456222	0.2669623792171478	0.2798559665679931	0.2279962748289108	0.254105657339096	0.2361636161804199	0.2240400165319442	0.2355823665857315	0.2460884153842926	0.2329791635274887	0.2048356980085373	0.2264652550220489	151.99908088235293	-108.09748840332033	65.77732849121094	-20.841005325317383	47.5595932006836	0.8536283373832703	8.99120807647705	-3.2142603397369385	20.978046417236328	-10.349270820617676	7.8764495849609375	-8.126470565795898	12.045557022094728	16.418027877807617	16.880746841430664	15.642474174499512	10.499988555908203	9.723450660705566	6.4330735206604	7.888457298278809	6.782412528991699	6.483604431152344	5.6395111083984375	5.681099891662598	5.939620018005371	1	metal	Train
151	metal_00036.wav	0.1605031866776315	0.0488713968281997	0.1121908128261566	0.0288023147732019	2685.829174777157	421.6935351233455	2317.52661060842	185.96704457925915	5331.467761343847	737.9107841416688	19.881809449031703	10.289555984414369	0.0204232819378376	0.0126849692314863	0.4488845765590668	0.4511847198009491	0.4825231730937958	0.5706204771995544	0.5922636389732361	0.5789783596992493	0.5443646907806396	0.5289695858955383	0.5581043362617493	0.5138081908226013	0.5127274990081787	0.4463714361190796	0.2482472509145736	0.2436112016439438	0.2380646467208862	0.263155460357666	0.2707890272140503	0.2882491052150726	0.2735396921634674	0.2630882859230041	0.2712280452251434	0.2548234760761261	0.2807066440582275	0.237819954752922	143.5546875	-71.27533721923828	82.33836364746094	-30.173229217529297	56.46429443359375	-10.87507152557373	26.82275009155273	-15.808303833007812	25.34827423095703	-15.630502700805664	17.76871109008789	-13.0557279586792	14.628011703491213	26.958478927612305	16.426836013793945	13.306836128234863	10.633172035217283	9.354619026184082	7.816246509552002	7.993106842041016	6.449718475341797	6.815668106079102	7.516141414642334	7.118594169616699	6.1850690841674805	1	metal	Train
157	metal_00026.wav	0.198229337993421	0.0431304327054755	0.1382410228252411	0.0223876163363456	2871.306260659127	249.86086385289545	2127.0201152567274	150.13389864635093	5187.1436340521	318.29988033281	20.49734432515301	9.600218606907225	0.0133006758987903	0.006857986561954	0.3753207623958587	0.4045267105102539	0.5887839198112488	0.536431610584259	0.5279267430305481	0.4149170815944671	0.4738673567771911	0.6076639294624329	0.6201481819152832	0.5176569223403931	0.3563022315502167	0.3910505175590515	0.2656736671924591	0.227594569325447	0.2847698628902435	0.2523681223392486	0.2914721369743347	0.2391372472047805	0.247827723622322	0.2420883327722549	0.2913397848606109	0.2435954064130783	0.1950390487909317	0.2527026832103729	129.19921875	-61.47552108764648	71.7444839477539	-46.28823471069336	75.44222259521484	-18.52456283569336	35.95708465576172	-12.682559967041016	28.374231338500977	-9.363221168518066	14.51096248626709	-4.269454479217529	11.87000846862793	23.040508270263672	11.976789474487305	10.026917457580566	9.210912704467772	6.962356090545654	6.735084056854248	5.836316108703613	5.2592549324035645	6.755856990814209	6.344666004180908	7.07579517364502	5.909117698669434	1	metal	Train
