TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
42	pop_00015.wav	0.1415837999467879	0.0834870487570059	0.1961825042963028	0.0789244472980499	3207.220332530297	917.9528103864908	3125.891793159231	358.10906884912225	7019.807552184114	1561.233890794225	17.60474294792345	4.688981806424627	0.0724446475505828	0.0672950372099876	0.5423383116722107	0.4212270081043243	0.4234527349472046	0.40123051404953	0.3016621172428131	0.31304731965065	0.3607917428016662	0.4455456435680389	0.3432773351669311	0.3258086740970611	0.3634774386882782	0.39882493019104	0.3548678159713745	0.3036646842956543	0.2971313297748565	0.3081754148006439	0.2490217685699463	0.2847876250743866	0.2761446833610534	0.3269514441490173	0.2727189362049103	0.2545634508132934	0.2745932638645172	0.2765755355358124	103.359375	-45.75362014770508	65.2761459350586	12.941987037658691	14.516027450561523	7.018110275268555	4.408518314361572	6.614441394805908	3.29875111579895	7.736769676208496	4.059378147125244	3.6551008224487305	2.6030385494232178	65.9845962524414	24.05000305175781	21.2894229888916	16.181419372558594	10.64819622039795	13.641645431518556	12.281798362731934	9.311925888061523	8.78024959564209	8.791245460510254	7.101800441741943	7.7046356201171875	0	pop	Train
50	pop_00027.wav	0.1019147276509288	0.0531604035622053	0.1579194217920303	0.0523530840873718	2682.7131950195294	897.5989802416822	2924.2303802616025	436.795128834096	5957.288977088574	1974.211235090466	17.915026799040728	4.585619973369609	0.0473175272345542	0.0523732863366603	0.3000909090042114	0.3791848719120025	0.4701184332370758	0.3252942264080047	0.342288613319397	0.3139219582080841	0.4427253901958465	0.4011371731758117	0.3394767940044403	0.4195035099983215	0.3726457059383392	0.4225669503211975	0.2289653718471527	0.2664451003074646	0.331939548254013	0.2481145858764648	0.3202677369117737	0.2479188740253448	0.3178932070732116	0.3137683868408203	0.2488472312688827	0.2981539964675903	0.2742333710193634	0.3326147794723511	83.35433467741936	-75.36612701416016	83.33487701416016	10.703895568847656	14.45510196685791	14.244521141052246	7.410257339477539	5.279713153839111	-0.4001258015632629	5.717756748199463	3.3618035316467285	-2.5211021900177	-4.227080821990967	68.25373077392578	28.665206909179688	18.70821952819824	14.754899978637695	12.042403221130373	11.473532676696776	10.525826454162598	9.92778778076172	10.001590728759766	8.405488967895508	7.871195793151855	8.066229820251465	0	pop	Train
53	pop_00026.wav	0.103542079866486	0.0623576284789013	0.1956683993339538	0.0886543467640876	2526.130442474535	1004.7266360671954	2848.67062631018	525.6454915159918	5554.674744975087	2227.474448725628	19.143795063077796	4.575867212568471	0.0303598772734403	0.0405734665691852	0.4637890160083771	0.2874539196491241	0.3165960311889648	0.2460079789161682	0.3234048783779144	0.2671826183795929	0.2504202425479889	0.5417892932891846	0.3911040127277374	0.3466030955314636	0.2440743893384933	0.3419296443462372	0.3451707661151886	0.2293799370527267	0.2966027557849884	0.2275879085063934	0.2974992394447326	0.2615872025489807	0.2223131954669952	0.3670246601104736	0.2848531305789947	0.3326408565044403	0.2402935624122619	0.3021782338619232	151.99908088235293	-73.36741638183594	97.46427917480467	16.87055015563965	-0.5790377855300903	7.180088043212891	4.872416973114014	0.7465056777000427	-5.550016403198242	0.9903746843338012	4.916617393493652	-5.835443496704102	-4.921416282653809	64.5269775390625	28.374961853027344	23.200817108154297	16.156267166137695	16.342844009399414	13.286739349365234	11.831114768981934	12.63792610168457	10.788674354553224	9.964783668518066	8.862027168273926	9.272420883178713	0	pop	Train
59	pop_00035.wav	0.1593799886319659	0.0643446411651665	0.2826118171215057	0.0979455634951591	3194.1768686421965	729.496960598795	3052.889251175418	329.48625613936895	6993.782709552776	1454.6310801300865	16.66479186230397	4.051534323068732	0.0960281118750572	0.0773814022541046	0.3550463616847992	0.4346830248832702	0.34146648645401	0.4734170138835907	0.3756752908229828	0.2966075539588928	0.415553480386734	0.384697675704956	0.5310062766075134	0.3546679615974426	0.4878568053245544	0.4942060112953186	0.2442411631345749	0.328105092048645	0.2282061427831649	0.3113163113594055	0.288685530424118	0.2159264683723449	0.3011713624000549	0.2488487213850021	0.3423724174499511	0.2372174859046936	0.3009207844734192	0.3122374713420868	107.666015625	24.466630935668945	68.96241760253906	-4.211300373077393	-1.0326180458068848	5.249466896057129	2.9858522415161133	4.336798191070557	4.287288665771484	6.422605037689209	3.630784511566162	0.1154824346303939	-0.0002351648727199	55.06078338623047	20.37876892089844	17.786602020263672	14.467451095581056	10.757279396057127	11.134644508361816	8.782444953918457	8.661221504211426	8.077998161315918	8.001150131225586	7.1089959144592285	7.569021224975586	0	pop	Train
62	pop_00034.wav	0.131055518938661	0.0848504986642876	0.1874431669712066	0.0682697892189025	3141.6551398456504	1030.2022537603805	3230.4022459381054	355.0315861949577	7237.0312386622	1699.0163705642033	18.72185652522021	4.860885032562856	0.0537756234407424	0.058859072625637	0.3578246831893921	0.2654538750648498	0.3485655784606933	0.3033146858215332	0.2983979880809784	0.4752705991268158	0.2991692721843719	0.3151230812072754	0.2664795517921448	0.3969143033027649	0.4743180871009826	0.2892920076847076	0.3240355253219604	0.2295213490724563	0.3212420344352722	0.2752250432968139	0.2569335103034973	0.3557713329792022	0.2400417178869247	0.3121433854103088	0.2283307462930679	0.3101046681404114	0.3442135751247406	0.235131174325943	95.703125	-59.5895881652832	77.30937194824219	26.367233276367188	3.1743204593658447	6.7570414543151855	-0.0642541944980621	-0.6247923374176025	-0.6904832720756531	4.141959190368652	-0.4403371512889862	-4.541956424713135	-3.561495542526245	67.19017791748047	27.42001724243164	20.140560150146484	16.768964767456055	13.86637020111084	15.851675987243652	11.85561466217041	10.409627914428713	10.428890228271484	9.499359130859377	8.658613204956055	7.342874050140381	0	pop	Train
63	pop_00008.wav	0.1213038772252322	0.0889851642703843	0.1954119354486465	0.0435261018574237	2885.3303650492217	987.4225993901129	3009.780057458695	376.93174071782624	6430.294450222524	1707.497266163451	18.512060457702677	4.236072540761682	0.0377013012766838	0.0389747135341167	0.3688090443611145	0.3847394585609436	0.4114540517330169	0.6040490865707397	0.4559687972068786	0.4012131690979004	0.3387736976146698	0.3428835570812225	0.5289312601089478	0.3715407252311706	0.3374961912631988	0.2998752295970917	0.2770357728004455	0.2870341837406158	0.2637314796447754	0.3328580856323242	0.2642896175384521	0.3014233410358429	0.2860409319400787	0.2671903073787689	0.3395236432552337	0.2361459732055664	0.2634535431861877	0.2357649207115173	172.265625	-52.44824600219727	74.02206420898438	12.697417259216309	24.50034523010254	21.10790252685547	1.9049276113510127	6.796556949615479	4.719959259033203	8.40647029876709	8.246996879577637	-2.2676541805267334	-1.2025365829467771	47.099369049072266	24.540912628173828	25.259944915771484	12.67566204071045	10.911174774169922	12.077205657958984	9.226964950561523	7.734011173248291	8.271236419677734	7.492031574249268	7.757853984832764	6.920858860015869	0	pop	Train
75	pop_00087.wav	0.1464783281733746	0.0883646334610923	0.1909152865409851	0.0467471964657306	3587.472180620025	972.5589751876356	3336.227792925863	331.31787639420617	7947.001945566467	1286.110940691189	18.63484253040494	4.661282685540504	0.0682108625769615	0.0641372725367546	0.2536249756813049	0.3207981586456299	0.5682747960090637	0.3677569031715393	0.3066121339797973	0.2580564320087433	0.3546332120895386	0.5719425678253174	0.3579816520214081	0.3445542752742767	0.263243556022644	0.2602548599243164	0.2536957859992981	0.2531821727752685	0.3556367754936218	0.2619097530841827	0.3125685751438141	0.2323870956897735	0.2492323070764541	0.3605452477931976	0.2421928942203521	0.3061242401599884	0.2446032762527465	0.2601700723171234	103.359375	-47.05376052856445	55.78174591064453	27.61712646484375	19.19342803955078	15.186060905456545	3.1757607460021973	5.627553462982178	1.6121147871017456	4.148367881774902	1.6211522817611694	-1.587005853652954	-3.0055181980133057	43.4896354675293	26.67045211791992	20.826622009277344	15.309707641601562	10.529546737670898	12.735674858093262	9.428788185119627	9.98081111907959	9.339195251464844	7.771651744842529	8.65607738494873	6.780391693115234	0	pop	Train
79	pop_00079.wav	0.0725509596313854	0.0749088331203396	0.0375608950853347	0.0199513379484415	1995.328182401829	977.46979034504	2425.040681028413	556.7937546041985	4383.806825053212	1981.2543566774275	18.662564502964017	4.696997658300986	0.0150804109871387	0.0301054045557975	0.4055184721946716	0.4970135390758514	0.3364540934562683	0.3412803113460541	0.344195157289505	0.2954331040382385	0.4069123566150665	0.2842580378055572	0.2555421590805053	0.2009559571743011	0.318716824054718	0.5368618965148926	0.2541519701480865	0.37422576546669	0.2687134742736816	0.2900302410125732	0.3137029111385345	0.2578703165054321	0.3455231487751007	0.2518837749958038	0.2595118880271911	0.2056396156549453	0.2629719376564026	0.3645633161067962	112.34714673913044	-273.28631591796875	103.14757537841795	8.722427368164062	31.69770050048828	12.511966705322266	3.492265462875366	3.939650774002075	-0.1623023003339767	-3.9216830730438232	3.23044228553772	-6.373683929443359	-1.5361915826797483	86.0329818725586	34.6728401184082	22.627241134643555	13.940790176391602	10.335474014282228	13.713993072509766	8.549172401428223	8.04502010345459	8.56192398071289	7.737228870391846	6.510065078735352	7.070916652679443	0	pop	Train
89	pop_00054.wav	0.1360222311580882	0.0914044923159425	0.2736048698425293	0.1233219727873802	3498.3579748468533	1173.3697548855332	3295.5183654753605	396.8718337963326	7664.611986473249	1764.676690342747	18.44245644374846	4.970903054404643	0.0635730475187301	0.0876263678073883	0.4991922378540039	0.4164735674858093	0.360114187002182	0.4523861110210418	0.4145137965679168	0.4170030951499939	0.3707887530326843	0.4581485986709595	0.3408775329589844	0.2684601247310638	0.3312574923038482	0.3556034564971924	0.3457856476306915	0.2988337278366089	0.2683146595954895	0.3504338264465332	0.3361196219921112	0.3704130947589874	0.3219433426856994	0.3315275907516479	0.2691072225570678	0.2377373576164245	0.2845887839794159	0.2732515037059784	129.19921875	-46.7030143737793	55.87751388549805	26.120210647583008	16.54320526123047	7.104526996612549	-3.3266870975494385	9.256010055541992	-0.8715932965278625	8.313572883605957	7.14810037612915	-0.5387219786643982	1.7517584562301636	66.27014923095703	30.75710868835449	23.69942855834961	15.671184539794922	14.587162017822266	18.108234405517575	13.761618614196776	10.253113746643066	10.935880661010742	11.248846054077148	11.077548027038574	9.048454284667969	0	pop	Train
91	pop_00068.wav	0.1550565075948142	0.105576020486454	0.2457065433263778	0.1165027767419815	3262.9124452653155	1108.6680148092282	2930.9997815788693	439.0095614984804	6714.734396919746	1881.212100626662	17.548042031041884	4.875076718694949	0.0728994309902191	0.0718008354306221	0.3457743525505066	0.396858274936676	0.457418292760849	0.4441417753696441	0.446769118309021	0.4020200073719024	0.5568797588348389	0.3479649722576141	0.3247236311435699	0.3916427791118622	0.3700626492500305	0.4046106040477752	0.2579867541790008	0.2909480035305023	0.3469499051570892	0.3135274648666382	0.3184963166713714	0.2710036933422088	0.3471170961856842	0.276956170797348	0.2680977582931518	0.3117275834083557	0.269584447145462	0.3165487051010132	129.19921875	-29.26038932800293	53.86872482299805	-1.7002240419387815	15.50624656677246	1.0880837440490725	0.5439645648002625	4.902141094207764	-3.222588539123535	-1.6917721033096311	2.232552289962769	-7.122958660125732	-5.98949146270752	56.47330093383789	37.647220611572266	22.533565521240234	20.718090057373047	21.06078147888184	18.69355583190918	12.929069519042969	11.18968677520752	11.384503364562988	12.044819831848145	9.212841987609863	9.378534317016602	0	pop	Train
99	pop_00057.wav	0.1540644501015866	0.102439151433458	0.3293133080005646	0.1471377909183502	3672.673943245137	1033.595362755776	3279.7424059753957	402.5479886132087	7783.686266447368	1631.52824609348	17.376706084837778	4.819463825654887	0.0751331970095634	0.0925305634737014	0.4063963890075683	0.4393167495727539	0.5192744135856628	0.6070667505264282	0.605697751045227	0.5529749393463135	0.5431050658226013	0.5267662405967712	0.547633945941925	0.5063173174858093	0.5260115265846252	0.441814124584198	0.2491445094347	0.2624196410179138	0.2917179465293884	0.3018013536930084	0.3096574544906616	0.3211610913276672	0.3194076716899872	0.3005552589893341	0.3183188736438751	0.2862527370452881	0.2890680432319641	0.2527035772800445	103.359375	-39.69137954711914	33.95167541503906	9.604388236999512	16.657577514648438	14.90616226196289	11.198781967163086	21.502826690673828	9.886200904846191	14.73235034942627	15.628255844116213	2.0403947830200195	2.579495906829834	62.87451171875	24.44597816467285	22.9344482421875	20.488954544067383	15.611289978027344	15.547721862792969	12.896657943725586	12.237979888916016	9.799872398376465	9.295985221862791	9.71128749847412	8.453936576843262	0	pop	Train
101	metal_00077.wav	0.1599846712945046	0.0347306066502507	0.1490975767374038	0.02503571100533	2741.0869519388666	350.9588785091157	2302.147296288049	206.6059930695805	5409.3672902960525	639.0543203487107	19.727181542474057	10.36921363262808	0.0167947635054588	0.0100904628634452	0.3941079378128052	0.3611747920513153	0.4391059577465057	0.3928586840629577	0.3986066579818725	0.3746409118175506	0.4420266151428222	0.4085231423377991	0.4833206832408905	0.5845857858657837	0.4961325228214264	0.5162408351898193	0.2460727244615554	0.2380359917879104	0.3047937452793121	0.2499052882194519	0.2910308539867401	0.2233328223228454	0.2726323008537292	0.2514727115631103	0.2926883995532989	0.312927633523941	0.2686586678028106	0.2964401245117187	151.99908088235293	-42.029930114746094	86.99800109863281	-27.51988220214844	62.607791900634766	-27.02054977416992	32.348594665527344	-18.955394744873047	22.13898277282715	-14.33113956451416	19.516881942749023	-10.9707670211792	16.759538650512695	23.059823989868164	14.10736846923828	15.242867469787598	11.908623695373535	10.47287368774414	8.5153169631958	9.09521198272705	5.675023078918457	7.050562858581543	6.98184871673584	6.717621326446533	7.604395389556885	1	metal	Train
