TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
21	pop_00089.wav	0.175808439675174	0.1055739543627365	0.2259216606616974	0.108731560409069	3524.926287293118	1089.5583416099346	3082.6193682276817	413.5099990725119	7218.269422491299	1765.0186237156347	17.65748670277239	4.731330693132172	0.0892127156257629	0.0945910513401031	0.3620739281177521	0.4635419845581054	0.6580950617790222	0.4381661117076874	0.3828411400318146	0.4363711774349212	0.5082061290740967	0.3382928073406219	0.325465053319931	0.4089427590370178	0.3341690301895141	0.3164597153663635	0.2639573216438293	0.2420947849750518	0.3297169208526611	0.2612212598323822	0.3061177730560303	0.3111516535282135	0.3305704891681671	0.2515451908111572	0.2568976879119873	0.287799060344696	0.2466743439435959	0.2435750067234039	99.38401442307692	-41.3582649230957	49.81383514404297	18.147432327270508	26.030029296875	2.7834365367889404	2.8265442848205566	8.346114158630371	-2.7128562927246094	3.32818341255188	1.554124116897583	-2.4158365726470947	2.366949796676636	83.04725646972656	34.26976013183594	26.935932159423828	18.24637222290039	12.378365516662598	15.891363143920898	14.01180934906006	11.445390701293944	12.564629554748535	8.170446395874023	9.644242286682127	7.756061553955078	0	pop	Train
21	pop_00089.wav	0.154274216937355	0.1057061069128576	0.1984970569610595	0.1085453703999519	3250.487798635981	1345.4321155529103	2994.9564372412497	567.1254225271217	6604.623094456932	2431.636304662541	18.449200009717128	5.747282056591627	0.06851277500391	0.0895695462822914	0.3614004850387573	0.4025100767612457	0.4576883316040039	0.391371876001358	0.4812023341655731	0.4617498517036438	0.5300681591033936	0.4250774681568146	0.3734129667282104	0.4644998908042907	0.3705073893070221	0.3750718235969543	0.2645986080169678	0.2606377601623535	0.3113068044185638	0.2870364487171173	0.3391114175319671	0.3284975588321686	0.352189302444458	0.3122156262397766	0.2575635015964508	0.3311075866222381	0.276654988527298	0.2845484018325805	99.38401442307692	-93.5806655883789	58.22523880004883	25.36383438110352	24.29390525817871	5.347864627838135	0.0096291098743677	6.52907133102417	-0.1127285361289978	4.289480209350586	1.5022339820861816	-4.943775653839111	3.4663608074188232	96.83865356445312	43.47542572021485	28.10487937927246	19.73384475708008	14.744588851928713	18.919891357421875	12.84281063079834	13.290757179260254	11.377375602722168	10.93910312652588	12.10644817352295	11.787687301635742	0	pop	Train
55	pop_00036.wav	0.1161259697650812	0.1238217951193492	0.2249088138341903	0.0790060237050056	2995.8502004336083	1340.2953393426428	3156.577936428518	483.1246799774125	6865.269778222882	2265.7989176587976	18.47907428792977	5.11192723087635	0.0423245579004287	0.0571967139840126	0.555248498916626	0.4532454311847687	0.4763108193874359	0.4306320250034332	0.4938973486423492	0.4016771018505096	0.3750493824481964	0.4575189650058746	0.3931257128715515	0.3827767670154571	0.3474647104740143	0.4703580141067505	0.3423320651054382	0.2751785218715668	0.29796102643013	0.2821769118309021	0.3283118903636932	0.3025729656219482	0.2846230268478393	0.330127865076065	0.2764131724834442	0.2930877804756164	0.2453694939613342	0.2814449369907379	99.38401442307692	-78.65764617919922	67.19654083251953	28.99799156188965	22.217063903808597	28.659603118896484	8.837803840637207	6.666170120239258	-0.0630742609500885	6.497262001037598	6.609652519226074	1.2018333673477173	3.080228805541992	78.67361450195312	33.78211212158203	24.98356437683105	17.676849365234375	13.65769100189209	16.2352352142334	12.602190971374512	9.235798835754396	7.980647087097168	9.328570365905762	6.306666851043701	6.033134937286377	0	pop	Train
55	pop_00036.wav	0.1164873658642691	0.0763186908931548	0.2718243598937988	0.0881181731820106	2922.0999010358123	1046.557004695504	3162.9902442913717	486.1254429165197	6936.089535600348	2045.693122613149	18.70491583854204	4.755725900037605	0.0415039248764514	0.0535696521401405	0.3688873052597046	0.3644603490829468	0.470834881067276	0.4019829630851745	0.4707871973514557	0.3873232305049896	0.3439061045646667	0.4014312028884887	0.3572547435760498	0.3722684383392334	0.2728454172611236	0.3619946539402008	0.3022556602954864	0.2873448133468628	0.3535481095314026	0.2752858400344848	0.3419293761253357	0.3143939077854156	0.2671188116073608	0.3033267855644226	0.2582254707813263	0.3005465269088745	0.2179246395826339	0.2796889245510101	99.38401442307692	-31.55465316772461	80.41988372802734	22.071678161621094	15.292449951171877	20.23390388488769	1.142745852470398	6.864011764526367	-0.619154691696167	5.007730007171631	6.121609687805176	0.0601376853883266	2.274890899658203	55.19880294799805	26.19468307495117	19.340940475463867	15.375408172607422	12.20568561553955	14.426734924316406	9.47032642364502	9.085054397583008	7.630728244781494	9.634160041809082	6.847780704498291	6.629903793334961	0	pop	Train
55	pop_00036.wav	0.112372661687935	0.0602585023532908	0.2718873620033264	0.0776956379413604	2912.7740317099306	934.4481437823148	3165.8406949380937	417.04519541035455	6820.9543462695765	1801.073656675326	18.706050177520986	4.525812275075467	0.0398114472627639	0.0441155061125755	0.331379234790802	0.2717170715332031	0.4057610034942627	0.3944742381572723	0.4722046852111816	0.4160537421703338	0.3569524884223938	0.3954522311687469	0.3317696452140808	0.3943544030189514	0.3131314218044281	0.3563361763954162	0.2894017696380615	0.2223323136568069	0.3240947723388672	0.2770390808582306	0.3378929197788238	0.3166425824165344	0.2725118696689605	0.3422108292579651	0.2598778009414673	0.3125320971012115	0.2190805673599243	0.2667219638824463	99.38401442307692	-22.48982048034668	81.0290756225586	17.635438919067383	12.938541412353516	20.087730407714844	-0.1557996720075607	7.187484264373779	0.9721126556396484	7.959315299987793	6.901833534240723	1.2977323532104492	2.793012380599976	48.95035934448242	22.390365600585938	21.448299407958984	17.01395606994629	10.774737358093262	13.456777572631836	9.360883712768556	8.473648071289062	8.143818855285645	10.163458824157717	6.984391689300537	7.248676300048828	0	pop	Train
56	pop_00037.wav	0.1686382957511601	0.0629979040583062	0.2436934858560562	0.0991421416401863	3189.795825471173	658.8250202269987	2963.529575564005	380.6502497612075	6706.81837750145	1358.8109448197563	15.83512424574207	3.9268098897203454	0.1039453670382499	0.0702070668339729	0.5500801205635071	0.5414212942123413	0.5070585608482361	0.5033124685287476	0.4057803750038147	0.4101114869117737	0.4266617894172668	0.6332884430885315	0.5575427412986755	0.4804872274398803	0.4398146867752075	0.4180354177951813	0.2938155829906463	0.2954576313495636	0.2847208976745605	0.2949050962924957	0.2374285012483596	0.2558773756027221	0.2309411168098449	0.2957119643688202	0.2647498250007629	0.2592543959617615	0.2387262284755706	0.2217348963022232	103.359375	15.061504364013672	66.5134506225586	-6.766793727874756	11.61878490447998	4.920798301696777	6.0359368324279785	3.7208189964294434	0.8790282011032104	7.1791582107543945	6.548673152923584	5.483277797698975	1.2861356735229492	61.51688766479492	18.088062286376957	21.019962310791016	13.79200553894043	10.364962577819824	10.194062232971191	9.547806739807127	10.763213157653809	9.277153968811035	9.682631492614746	7.155919075012207	7.0926008224487305	0	pop	Train
56	pop_00037.wav	0.1654378444025522	0.0670552167891588	0.2411428987979889	0.0919123664498329	3069.2081469244035	706.8508215517312	2820.125238702812	408.2900257850523	6273.881088221433	1481.0541344909273	16.181560034303505	4.095644724372249	0.0893335342407226	0.074218101799488	0.5615420937538147	0.4829432666301727	0.4332510828971863	0.3860400915145874	0.336407333612442	0.3356788456439972	0.399632453918457	0.4964057803153991	0.4782497882843017	0.5121704936027527	0.4517913460731506	0.4881326258182525	0.3229134380817413	0.3069691359996795	0.2996304333209991	0.2800487577915191	0.2464935183525085	0.257843405008316	0.2589222490787506	0.2851343750953674	0.2760242819786072	0.302652508020401	0.2502320110797882	0.293214350938797	103.359375	8.08176040649414	68.39483642578125	-12.574652671813965	11.258843421936035	4.009987831115723	6.479030132293701	1.3266501426696775	-2.727977991104126	5.561899662017822	3.611418247222901	1.0231646299362185	0.8364488482475281	67.83747100830078	20.399751663208008	23.013826370239254	16.277263641357422	11.998103141784668	12.552726745605469	10.475502014160156	10.812260627746582	10.04851531982422	9.906447410583496	9.387178421020508	8.359912872314453	0	pop	Train
56	pop_00037.wav	0.1593632178074246	0.0553137232910782	0.237037643790245	0.0762088671326637	3451.8659386173345	943.0602777943528	3077.2177008774343	391.8024819849652	7125.366890679379	1506.6724644045976	16.706099058201783	4.1413313116093295	0.0780946388840675	0.0572043247520923	0.530472457408905	0.4544723331928253	0.5114255547523499	0.476935476064682	0.3454905152320862	0.3498668372631073	0.3925896883010864	0.4184046387672424	0.3651861250400543	0.3819575607776642	0.4132082462310791	0.4531830847263336	0.346748024225235	0.3061813116073608	0.3212826550006866	0.3271921873092651	0.262580931186676	0.2779269218444824	0.2927928268909454	0.3054701685905456	0.2813944518566131	0.2871576249599457	0.2839784920215606	0.3072562515735626	103.359375	-8.866735458374023	58.58075714111328	11.849446296691896	8.380897521972656	0.8164142370223999	10.946447372436523	4.229920387268066	6.08960485458374	7.461826324462891	4.468636512756348	3.3211326599121094	3.0875558853149414	58.15406036376953	27.900806427001957	30.422691345214844	16.99477195739746	9.764874458312988	14.398981094360352	8.388290405273438	8.830827713012695	9.872309684753418	8.705589294433594	7.719229698181152	8.8827543258667	0	pop	Train
65	pop_00047.wav	0.1254169083526682	0.0502200404571063	0.2213834673166275	0.0863655656576156	3179.277621122926	716.4220998393266	3223.812351445388	304.4492626670143	7367.428071980134	1404.6389008331955	18.353065305117653	5.406126986664519	0.0602066926658153	0.0642293319106102	0.4176564216613769	0.423526406288147	0.4759113490581512	0.3451043367385864	0.3377324342727661	0.407164990901947	0.3940190076828003	0.5245499610900879	0.4235270619392395	0.441547155380249	0.496779203414917	0.4093664884567261	0.3102062940597534	0.301300585269928	0.3308330476284027	0.281888484954834	0.2716525197029114	0.3271788656711578	0.2854666113853454	0.3620886504650116	0.2996516227722168	0.308757871389389	0.3388857245445251	0.2725577056407928	112.34714673913044	-34.04325485229492	66.54366302490234	11.117301940917969	14.038103103637695	10.558883666992188	3.227388620376587	8.350348472595215	1.3848203420639038	11.689176559448242	1.1743017435073853	2.1974401473999023	-0.2200843542814254	55.24760055541992	20.81761741638184	17.96007537841797	15.807683944702148	11.192477226257324	15.218164443969728	8.360840797424316	9.80266571044922	9.578717231750488	8.79333782196045	6.97263765335083	7.68912935256958	0	pop	Train
65	pop_00047.wav	0.107494380800464	0.0679985662257162	0.2194893211126327	0.0939119085669517	2808.11547374555	893.272025961604	3156.158468589344	403.1597300361893	6761.375820221868	1961.581841979472	18.494824015940207	4.884895467305946	0.0418347232043743	0.0576589740812778	0.3627294600009918	0.3818730413913727	0.5217522978782654	0.3924656510353088	0.3457590639591217	0.434721976518631	0.4788444638252258	0.6698057651519775	0.4303838908672333	0.3599665760993957	0.3828070163726806	0.3262013792991638	0.3217917382717132	0.2719892263412475	0.3123843967914581	0.2584999501705169	0.2459900379180908	0.3212879300117492	0.2623535692691803	0.3242726922035217	0.2651357650756836	0.2654944062232971	0.3018430769443512	0.2439568638801574	112.34714673913044	-53.259090423583984	85.81100463867188	14.762123107910156	0.4968833923339844	9.562413215637209	8.661654472351074	13.688750267028809	-1.1412575244903564	10.03641414642334	3.5351099967956543	4.37973690032959	-2.916173458099365	56.7071647644043	28.09492492675781	21.885263442993164	19.7469539642334	15.731868743896484	18.45649528503418	10.792384147644045	13.578936576843262	9.451248168945312	9.5659761428833	10.821562767028809	7.995842933654785	0	pop	Train
65	pop_00047.wav	0.1482177167923433	0.0807884708250338	0.20606130361557	0.0916129946708679	3463.5482998312355	978.9398127190892	3279.916842862829	378.0753429128487	7740.062400304524	1701.7202847529134	18.650991732348697	5.456651214819486	0.0689232125878334	0.0715700387954711	0.3998083770275116	0.4830804765224457	0.576619565486908	0.4230723679065704	0.4170843362808227	0.4603366255760193	0.4600545763969421	0.5809807777404785	0.4634458124637604	0.4415818154811859	0.3888156116008758	0.360050231218338	0.3061683177947998	0.2973896265029907	0.3112657070159912	0.2612102031707763	0.264617383480072	0.2914863526821136	0.2598020434379577	0.3213518261909485	0.2714163362979889	0.3072085976600647	0.2868893444538116	0.2635965049266815	112.34714673913044	-47.92399597167969	57.07842254638672	9.797468185424805	9.934026718139648	17.60734748840332	11.34580135345459	11.85427474975586	0.5301242470741272	7.241621494293213	3.690065383911133	4.970993041992188	0.5861729979515076	64.30107116699219	28.97937393188477	19.995121002197266	16.552257537841797	14.155009269714355	13.072154998779297	13.062106132507324	10.262469291687012	12.277957916259766	9.185125350952148	7.59246826171875	8.001463890075684	0	pop	Train
70	pop_00046.wav	0.0893747281032482	0.0611167311661056	0.1858912706375122	0.0830501914024353	2501.4689641292944	1124.5937325439063	2973.115756795896	711.645882408306	5834.898514537413	2922.051241549676	18.652157685745497	5.4987996257018175	0.0294831339269876	0.048011977225542	0.3933422267436981	0.4007863402366638	0.3402352035045624	0.3981047570705414	0.3936231136322021	0.4760007560253143	0.3224875628948211	0.3893937766551971	0.50132817029953	0.3780065178871155	0.3816202580928802	0.3061157763004303	0.3513591587543487	0.3283950090408325	0.2775531411170959	0.3082001209259033	0.2835104465484619	0.3259905278682709	0.2482912540435791	0.3004661202430725	0.3453457653522491	0.3019232451915741	0.3379552066326141	0.2661221027374267	117.45383522727272	-117.4223861694336	92.74263763427734	24.16474151611328	7.585247039794922	16.294588088989258	-0.9361209869384766	10.710034370422363	-0.2956086993217468	7.877851963043213	1.935199499130249	0.1585861891508102	2.185070276260376	82.42047882080078	30.89705467224121	37.009647369384766	21.93540954589844	16.536603927612305	18.11063003540039	15.013962745666504	11.563011169433594	11.005940437316896	10.488581657409668	11.813865661621094	9.836106300354004	0	pop	Train
