TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
12	pop_00048.wav	0.2726282190393518	0.1072499483605577	0.1506846100091934	0.0530842058360576	4896.930285161334	828.2359479332628	3705.708200717042	174.106570393265	9478.945922851562	458.6500880482347	16.053767325235235	3.785417521333235	0.1430080384016037	0.0788062140345573	0.5934017896652222	0.6355008482933044	0.6536808013916016	0.5497792363166809	0.5600493550300598	0.4971916377544403	0.3925279378890991	0.4101133942604065	0.5031333565711975	0.5861023664474487	0.5320541858673096	0.5848799347877502	0.2471138834953308	0.2664056718349457	0.2668993473052978	0.2650521993637085	0.2469803541898727	0.2574510276317596	0.2125096917152404	0.2307179421186447	0.2225346118211746	0.2595887780189514	0.238881379365921	0.2426328063011169	129.19921875	-51.64447784423828	32.07114028930664	27.566978454589844	-3.542093276977539	17.064207077026367	10.01176643371582	11.712139129638672	1.6806306838989258	9.21963596343994	4.740703105926514	1.5957467555999756	5.316263198852539	56.56476211547852	18.723180770874023	17.553308486938477	13.821044921875	10.267553329467772	8.740999221801758	9.081703186035156	8.409161567687988	9.205954551696776	9.190316200256348	6.981388092041016	7.261223793029785	0	pop	Train
12	pop_00048.wav	0.2532212999131944	0.0817997807516468	0.1635066866874694	0.0477246157824993	4668.679645336109	848.2860212777439	3631.883932051472	210.32081975358264	9296.412150065104	640.5078325463019	16.105883829164583	3.902941683327266	0.1327224373817443	0.0735654979944229	0.5503831505775452	0.5403987765312195	0.6179847717285156	0.4721200466156006	0.4271347224712372	0.4006050229072571	0.3723881244659424	0.4572136402130127	0.468056708574295	0.5741793513298035	0.5227420330047607	0.4808620810508728	0.2940128743648529	0.2778424024581909	0.3182712197303772	0.2879218161106109	0.28133425116539	0.2600266337394714	0.2490965127944946	0.2970848679542541	0.2513650357723236	0.2604017257690429	0.2725151777267456	0.2466234713792801	129.19921875	-39.73386001586914	34.858154296875	19.91889190673828	-2.104896306991577	19.425342559814453	9.93654727935791	13.724241256713867	0.677662193775177	9.136603355407717	8.00627613067627	-0.857895016670227	2.269613981246948	49.4953727722168	18.193334579467773	18.94122695922852	12.191001892089844	11.204889297485352	8.93488883972168	9.118552207946776	8.200037956237793	8.54725170135498	10.483702659606934	7.9112725257873535	6.8210649490356445	0	pop	Train
15	pop_00075.wav	0.150856300636574	0.0744450822171227	0.1913025826215744	0.0956928357481956	3429.104438201612	884.0976871081365	3093.815663466969	328.00485840724656	7204.4016520182295	1380.0607080469838	18.81611641211086	4.654542133290625	0.071116916835308	0.0672171041369438	0.3577880859375	0.4594170749187469	0.4030304551124573	0.3507906198501587	0.4066578447818756	0.3854788243770599	0.573321521282196	0.3461505770683288	0.3298476934432983	0.395034909248352	0.3793264925479889	0.4110258817672729	0.2778172492980957	0.3345272243022918	0.3289078772068023	0.2555224895477295	0.3253497779369354	0.263852059841156	0.356458306312561	0.2373087555170059	0.238311156630516	0.3044209778308868	0.255251944065094	0.3260699808597564	95.703125	-51.671024322509766	46.801639556884766	14.54543685913086	33.42186737060547	14.087989807128906	4.5817694664001465	8.29578971862793	3.621206045150757	5.871589183807373	8.811501502990723	0.695737898349762	1.7944010496139526	49.39352035522461	23.41334342956543	18.212276458740234	13.121427536010742	11.05993366241455	9.616790771484377	10.905425071716309	8.715179443359375	7.333320617675781	8.537179946899414	7.773022651672363	7.489683151245117	0	pop	Train
15	pop_00075.wav	0.1296251085069444	0.0520786689506386	0.1835632920265197	0.0809737369418144	3273.144753161821	706.2786574088029	3113.770854820123	259.61652050215446	7163.7278238932295	1157.3109250438977	18.643392515507134	4.335906297034998	0.0584180690348148	0.0515907928347587	0.4160530865192413	0.4356178641319275	0.5076740384101868	0.48186856508255	0.492051750421524	0.3467819690704345	0.3813106417655945	0.3829694390296936	0.3382653594017029	0.3957779705524444	0.4050195813179016	0.5496575236320496	0.2783583700656891	0.2907323241233825	0.3103847205638885	0.2854534387588501	0.3706369698047638	0.2447555810213089	0.2753669619560241	0.2275071144104004	0.2502339780330658	0.3121463656425476	0.258793443441391	0.3486302196979522	95.703125	-59.575828552246094	49.70313262939453	20.02102279663086	41.34037780761719	15.854387283325195	0.6095016002655029	9.413163185119627	8.068477630615234	4.973116397857666	7.398282527923584	-0.2824863791465759	0.6022178530693054	44.83427429199219	20.619138717651367	14.617680549621582	12.283677101135254	9.516984939575195	12.670318603515623	8.279696464538574	7.846063613891602	8.785735130310059	7.38795280456543	8.173828125	7.307834625244141	0	pop	Train
15	pop_00075.wav	0.1660224066840278	0.1304624788149513	0.1940716952085495	0.0974864810705185	3860.953815750564	1199.65709797792	3274.295612739976	318.8210883700332	7959.559122721354	1379.0491219759797	18.32384232632397	4.632662686584758	0.0734748244285583	0.079939991235733	0.4340161979198456	0.4470250308513641	0.4151347875595093	0.3597418963909149	0.410227507352829	0.3479627072811126	0.4879653453826904	0.2810820937156677	0.298890084028244	0.3690433800220489	0.4196799099445343	0.5332720279693604	0.2942193150520324	0.3278323411941528	0.3225452899932861	0.2565742135047912	0.3188971877098083	0.2155230492353439	0.3495960533618927	0.1970729827880859	0.2599030137062073	0.3111985325813293	0.3078092932701111	0.3548999726772308	92.28515625	-70.70417022705078	36.564884185791016	27.763622283935547	34.98492431640625	17.852840423583984	1.8796991109848025	13.77171516418457	4.016492366790772	3.578397750854492	9.02680778503418	-0.5263705253601074	2.846031188964844	61.26829147338867	27.900463104248047	18.76763343811035	18.57445335388184	13.585774421691896	14.465776443481444	11.417471885681152	9.933093070983888	10.106148719787598	8.854816436767578	8.741925239562988	9.031534194946287	0	pop	Train
15	pop_00075.wav	0.1777049877025463	0.1050992976542179	0.1856062561273574	0.0868491306900978	3683.272168211763	875.5181556898593	3142.6324945607284	297.4425665890653	7641.944376627604	1148.58346909921	20.04979731817234	5.511955449576628	0.0630694329738617	0.0732696801424026	0.4340286254882812	0.4672641158103943	0.5256425142288208	0.3726878464221954	0.4243293702602386	0.3085354268550873	0.3978461027145386	0.3093749582767486	0.2760645449161529	0.3814781308174133	0.385834127664566	0.453592836856842	0.3056156039237976	0.3401309251785278	0.361678808927536	0.2542549073696136	0.345597356557846	0.2264662235975265	0.327875405550003	0.2601988017559051	0.2269762009382248	0.2990182042121887	0.2845722734928131	0.3389991521835327	95.703125	-71.61476135253906	38.502559661865234	27.73571014404297	36.30244827270508	6.025214672088623	1.7019569873809814	18.287187576293945	0.8653751611709595	-0.6818155646324158	12.54538345336914	-6.843438148498535	6.951201438903809	55.02354431152344	25.257781982421875	15.575239181518556	21.15768241882324	11.969467163085938	14.42134952545166	14.363157272338867	12.405107498168944	9.906412124633787	8.680545806884766	10.922197341918944	9.25327491760254	0	pop	Train
15	pop_00075.wav	0.153053566261574	0.0983621223305332	0.1858102232217788	0.094243511557579	3799.624374690488	971.262320153385	3270.662251151788	304.521495949688	7910.212198893229	1196.6736315044664	18.348135197957493	4.993045482024836	0.0750971511006355	0.0769820511341095	0.4960802793502807	0.5138829946517944	0.4824467301368713	0.3908540606498718	0.3874819576740265	0.3576967120170593	0.5145342946052551	0.3504533171653747	0.3578211069107055	0.4225174188613891	0.4642287790775299	0.5507288575172424	0.3171188831329345	0.3354380428791046	0.34314826130867	0.2831840515136719	0.2949782013893127	0.2300761938095092	0.3352072834968567	0.2160746753215789	0.2583666443824768	0.2987982928752899	0.3045644760131836	0.3447293639183044	92.28515625	-77.19245147705078	33.84952926635742	30.975276947021484	36.52027893066406	14.438349723815918	6.29586124420166	15.060444831848145	6.273319721221924	4.895975112915039	11.916378021240234	-1.4291847944259644	4.661906719207764	60.59381866455078	29.250905990600582	15.144853591918944	18.009910583496094	12.345959663391112	13.636184692382812	9.759565353393556	8.8640718460083	9.273137092590332	10.625835418701172	7.695565700531006	6.4601664543151855	0	pop	Train
15	pop_00075.wav	0.1719089084201389	0.0986033534246834	0.1696327775716781	0.0962693020701408	3820.543188921336	959.269138980336	3311.6773123158373	289.6899665484792	8079.935709635417	1008.7903125891008	19.34488321465797	5.106496518562333	0.0758114159107208	0.078778438270092	0.367933988571167	0.4741471111774444	0.5599030256271362	0.3747299313545227	0.3867951035499573	0.3113602101802826	0.4406205713748932	0.3615987598896026	0.3264397382736206	0.3578211963176727	0.3431271016597748	0.4486684799194336	0.2613661587238312	0.3186483085155487	0.3581691086292267	0.2444126456975937	0.3512340784072876	0.2219796031713485	0.3095195889472961	0.2764498889446258	0.2184596508741378	0.2803152799606323	0.267471045255661	0.3232453763484955	95.703125	-83.45484161376953	37.94813537597656	31.306961059570312	31.66347312927246	11.635575294494627	1.809390425682068	11.538987159729004	3.973058700561523	1.3876484632492063	10.360901832580566	-5.89274263381958	0.9577149748802184	62.79220581054688	22.887836456298828	19.057342529296875	15.624261856079102	15.41123390197754	16.130298614501953	11.477296829223633	8.64644718170166	9.385494232177734	9.383452415466309	8.840837478637695	7.549071788787842	0	pop	Train
21	pop_00089.wav	0.1656923647280092	0.0832895212020632	0.2279242128133773	0.1015592515468597	3388.9970208603504	953.878429893451	3095.9951880530007	414.9247844925091	7188.700358072917	1680.5396077591029	16.711802840538727	3.893255460830917	0.0955193638801574	0.0836674496531486	0.3881599605083465	0.4351575672626495	0.7043358683586121	0.5108904838562012	0.5118993520736694	0.4943279922008514	0.532960832118988	0.4906571805477142	0.3899431526660919	0.4953453242778778	0.389718234539032	0.3492262661457062	0.2617314159870147	0.2071550786495208	0.2841394245624542	0.2279619872570037	0.3177538514137268	0.2960689961910248	0.2611599266529083	0.2968033254146576	0.2222324460744857	0.2731714248657226	0.215651586651802	0.22946597635746	99.38401442307692	-12.663944244384766	61.75055313110352	13.215259552001951	22.636043548583984	3.724475145339966	2.297480821609497	6.443023204803467	-0.2660828530788421	1.9102457761764529	2.030206680297852	-1.778570294380188	-0.2787733376026153	64.75692749023438	26.03339385986328	19.614425659179688	15.832889556884766	10.14878749847412	14.991074562072754	10.518729209899902	7.866102695465088	8.591453552246094	7.81548261642456	6.90812349319458	7.021890163421631	0	pop	Train
21	pop_00089.wav	0.1662507233796296	0.0824740126992486	0.2434969693422317	0.1039022803306579	3452.5119682981463	766.83777133635	3161.82308860505	323.3245760868776	7432.9925537109375	1352.257150675896	16.85780962503103	3.8010445345673856	0.1013163551688194	0.0876228958368301	0.3936082422733307	0.5245117545127869	0.7590449452400208	0.4719316363334656	0.5142918825149536	0.5016406774520874	0.5584588646888733	0.4564979076385498	0.4129289984703064	0.5081307888031006	0.3613122403621673	0.3725150823593139	0.2582818269729614	0.200899139046669	0.2459988892078399	0.2455294728279113	0.3170664608478546	0.2747762203216553	0.2757505476474762	0.2853001952171325	0.2317465394735336	0.3067598938941955	0.2320714145898819	0.2675282657146454	99.38401442307692	-4.61315393447876	56.21774291992188	14.928800582885742	23.720821380615234	4.427777290344238	1.3618698120117188	5.589213848114014	-0.3742489218711853	1.528264045715332	2.703796863555908	-1.736695408821106	0.4022165238857269	63.001895904541016	21.85405921936035	16.32390594482422	15.26608657836914	11.745644569396973	14.938058853149414	9.611374855041504	8.016827583312988	8.309297561645508	8.130244255065918	7.540117263793945	6.620519161224365	0	pop	Train
21	pop_00089.wav	0.1677766022858796	0.0827581339874415	0.236842542886734	0.1015541106462478	3331.9319385142644	892.8815084489303	3022.612748077342	401.4811057997446	6982.7891031901045	1620.7052325595532	16.707837540508763	3.967909449362427	0.0974354073405265	0.0912057310342788	0.3767187893390655	0.4661593735218048	0.7229993343353271	0.4707973003387451	0.4041165709495544	0.4515329897403717	0.5311455726623535	0.3931266069412231	0.3784321248531341	0.5202820897102356	0.4108316898345947	0.3615463674068451	0.2569778561592102	0.2211525589227676	0.2997171878814697	0.2362715303897857	0.2853011190891266	0.2754725515842438	0.2857117652893066	0.250168889760971	0.2473985403776168	0.2794960737228393	0.2326014935970306	0.2428146451711654	99.38401442307692	-6.506400108337402	60.26153945922852	6.915472030639648	21.478515625	3.991364717483521	6.013495445251465	8.82977294921875	-1.1877237558364868	2.988999605178833	2.170212507247925	-1.2484041452407837	1.3042559623718262	61.841705322265625	25.310958862304688	23.08503532409668	15.975582122802734	10.710593223571776	15.647436141967772	11.559778213500977	9.383535385131836	10.593390464782717	7.472907543182373	7.342797756195068	5.8526105880737305	0	pop	Train
21	pop_00089.wav	0.1822668004918981	0.1235057465682908	0.2144218385219574	0.1122801974415779	3716.690030224264	1222.586966893649	3143.6249509527806	418.87517847051583	7470.924886067708	1847.8443328653184	18.619973282886946	5.296377646607202	0.0807642415165901	0.0968549773097038	0.3539547026157379	0.4744229912757873	0.5911673307418823	0.3923980295658111	0.3642164170742035	0.4286705553531647	0.4858178496360779	0.2777794897556305	0.2746973633766174	0.2958086729049682	0.2568104863166809	0.2756546437740326	0.2779717743396759	0.2701100707054138	0.3462333083152771	0.2766332030296325	0.3294022977352142	0.3460022211074829	0.3722958564758301	0.2405894100666046	0.2560984492301941	0.2517552971839905	0.241733431816101	0.2417389750480651	99.38401442307692	-76.33514404296875	39.47162628173828	29.31788825988769	30.35658073425293	1.5156097412109375	-0.2523555159568786	7.895001411437988	-4.255601406097412	3.53362774848938	0.9068938493728638	-3.548161029815674	3.4460692405700684	86.83455657958984	38.74011993408203	25.88707733154297	19.24479484558105	13.725423812866213	15.59526538848877	16.01857566833496	13.031519889831545	14.310492515563965	8.816547393798828	11.293667793273926	9.106480598449709	0	pop	Train
