TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
42	pop_00015.wav	0.1468231130365429	0.1063198853999834	0.1915680468082428	0.0795493796467781	3270.6795021394805	1108.64442654933	3172.038130036833	355.22031994065026	7194.587895156613	1602.958163891204	17.601300293762176	4.881045389941262	0.0720867216587066	0.0692774504423141	0.5134178996086121	0.4280137717723846	0.4015042185783386	0.4349711835384369	0.3269089758396148	0.3336326777935028	0.356604665517807	0.4131539762020111	0.3565281331539154	0.3374182879924774	0.3601717054843902	0.3710317611694336	0.3502706587314605	0.3280759751796722	0.2803292274475097	0.3280163407325744	0.2665286362171173	0.3011611998081207	0.2828287482261657	0.314797043800354	0.2791949510574341	0.2599509060382843	0.2697068452835083	0.2750113904476166	103.359375	-54.15553283691406	66.42375183105469	20.23216819763184	13.211050033569336	5.822953224182129	6.1350812911987305	7.90613317489624	3.1084766387939453	7.418027877807617	4.053557872772217	3.624421834945679	1.6324639320373535	64.49816131591797	26.541053771972656	20.46700668334961	16.728363037109375	11.189704895019531	12.89591121673584	11.548327445983888	8.907072067260742	8.891592979431152	8.79665470123291	7.073733806610107	7.107179641723633	0	pop	Train
42	pop_00015.wav	0.1472581478393271	0.0561673534932699	0.2094265222549438	0.0796161293983459	3140.9514463514647	669.8344415887996	3002.2342599051262	338.6131781532733	6689.906569478683	1472.1090214594658	17.48196167307556	4.69713278598956	0.0789803341031074	0.0666903555393219	0.516226053237915	0.4027647376060486	0.4012236595153808	0.4166643917560577	0.3251435160636902	0.3250177204608917	0.3584635555744171	0.5141091346740723	0.3780767023563385	0.3409285843372345	0.3994326889514923	0.377667635679245	0.3436554372310638	0.2954913973808288	0.2710648775100708	0.2997506856918335	0.2568372189998626	0.281033307313919	0.2564655542373657	0.3335176706314087	0.2798126339912414	0.2597182691097259	0.2898400723934173	0.237738162279129	103.359375	-23.86113166809082	63.99794387817383	-0.0665827021002769	14.28526496887207	7.308039665222168	4.073347091674805	4.869011402130127	4.487733840942383	7.800857067108154	4.736385822296143	3.660705327987671	3.4006590843200684	63.51338958740234	20.00699234008789	19.16365623474121	16.31387710571289	10.289597511291504	13.964123725891112	11.750733375549316	9.23583698272705	8.023405075073242	8.625150680541992	6.537081718444824	7.991377830505371	0	pop	Train
44	pop_00030.wav	0.1288439403277262	0.0593300237671742	0.1722344905138015	0.0767804086208343	2855.6974851285604	773.0117996189538	2889.7113176394937	375.2121098107418	6190.396210212442	1653.236782715341	17.59802802666386	4.228961595307217	0.0601266995072364	0.0694160461425781	0.3433268368244171	0.4504679143428802	0.2611563205718994	0.3215830624103546	0.2533414959907532	0.3668386340141296	0.2606944143772125	0.3344731628894806	0.4901582896709442	0.3596886396408081	0.4574065804481506	0.2811559736728668	0.2820251882076263	0.3522413671016693	0.219373881816864	0.3077012002468109	0.2183590084314346	0.3240664601325989	0.2336178570985794	0.2781789898872375	0.3312404751777649	0.2685821652412414	0.3565042018890381	0.2200421690940857	95.703125	-51.3033561706543	77.95350646972656	-3.644239902496338	2.485349655151367	2.2714297771453857	-1.6358764171600342	-0.6397565603256226	-2.281572103500366	4.671451091766357	2.550719976425171	-2.2222464084625244	-1.597020149230957	64.57434844970703	25.670772552490234	16.47892951965332	18.12931060791016	11.776195526123049	10.454285621643066	9.394448280334473	10.555173873901367	10.77451992034912	9.51938533782959	9.29220962524414	7.380513191223144	0	pop	Train
44	pop_00030.wav	0.1602264899941995	0.0688876982802758	0.2230197638273239	0.0766317471861839	3123.018622485172	760.96316027639	2966.8390133237167	343.8441799164269	6689.332017655162	1430.483791482075	16.838144860647862	3.6191464308822567	0.0849135890603065	0.0746674314141273	0.3776832222938537	0.5708948969841003	0.3190951645374298	0.437851071357727	0.2747819125652313	0.3858190476894378	0.2747829258441925	0.2933590114116668	0.5175930261611938	0.3464722037315368	0.4850216507911682	0.2858583927154541	0.2718856930732727	0.327128142118454	0.1848272830247879	0.3101942241191864	0.1845594197511673	0.3055801391601562	0.2087897062301635	0.1810851097106933	0.3058048486709595	0.2178549468517303	0.3569151759147644	0.2066014856100082	95.703125	2.2913405895233154	70.82453918457031	-6.99154806137085	-2.7032923698425293	0.1591199785470962	2.1253628730773926	-0.0003377113316673	1.5350018739700315	-0.8867217898368835	0.6260942220687866	-0.0947162955999374	-2.240504503250122	44.13047409057617	21.04839515686035	18.36077308654785	13.879069328308104	9.957353591918944	12.400262832641602	7.622199535369873	7.883611679077148	10.629097938537598	7.1404218673706055	8.201083183288574	8.128252029418945	0	pop	Train
44	pop_00030.wav	0.1561695638776102	0.070451117654521	0.2135853767395019	0.076625183224678	3233.144803276467	760.2362891294833	3070.210586010249	316.01460015597473	7075.5557456315255	1297.0488190151027	17.048214352163885	3.6768153530317154	0.0800964087247848	0.0602855458855629	0.4761513769626617	0.5789527893066406	0.2930295765399933	0.3546781539916992	0.2500633001327514	0.3638534247875213	0.236267402768135	0.2371294647455215	0.3978698551654815	0.258474200963974	0.3800521790981293	0.2826473712921142	0.311477392911911	0.3423595428466797	0.2251443564891815	0.338290125131607	0.214410975575447	0.3057825863361358	0.1957336813211441	0.1917674094438552	0.3246535062789917	0.1945206671953201	0.3451939523220062	0.2214267998933792	95.703125	-5.744804382324219	68.10855102539062	-4.03820276260376	-0.8543641567230225	2.623013496398926	-3.25216007232666	-3.301786184310913	-0.2897756695747375	-1.8370202779769895	-3.7368786334991455	-1.3401864767074585	0.6558970808982849	47.38885498046875	18.578577041625977	16.136592864990234	12.29353141784668	9.276641845703123	11.160653114318848	9.48386573791504	9.288969993591309	8.537598609924316	7.291693210601807	8.995689392089844	8.023334503173828	0	pop	Train
50	pop_00027.wav	0.1053090106583526	0.0536306415334758	0.1387712061405182	0.0496452376246452	2859.584089938666	971.7890882201413	3020.938767488148	477.9727756931509	6329.712537159223	2145.549084680312	18.204024293792138	4.987387163074617	0.0502196885645389	0.0571656450629234	0.2882570922374725	0.3210165202617645	0.3434876501560211	0.2948754131793976	0.3101637661457062	0.2856974601745605	0.4228530824184418	0.4116756021976471	0.3117982447147369	0.3635061681270599	0.3406656980514526	0.395658940076828	0.2381594628095626	0.2788149118423462	0.3146432340145111	0.2714337408542633	0.3202773034572601	0.2439572811126709	0.3341849744319916	0.3383719325065613	0.2502824366092682	0.3156437873840332	0.2742650508880615	0.3575203120708465	172.265625	-98.11341094970705	76.7957763671875	12.725895881652832	12.778165817260742	15.64008903503418	7.724169731140137	3.31937313079834	-4.854639053344727	7.891530990600586	2.9350838661193848	-3.7648024559021	-3.934069395065308	66.80644226074219	30.64842414855957	20.67136573791504	16.13809585571289	12.862503051757812	12.580623626708984	12.289400100708008	10.703369140625	11.895496368408203	8.95639419555664	9.159417152404783	9.93586254119873	0	pop	Train
50	pop_00027.wav	0.0853846432714617	0.0565722162162671	0.1548774540424347	0.0508004762232303	2547.2742233681715	968.4541859763632	2953.101648083137	432.71195498281264	5854.183471396462	2085.2002382980063	17.85776722367753	4.265749732818487	0.0392419397830963	0.0494262985885143	0.3072187900543213	0.3531891107559204	0.5911330580711365	0.3984176516532898	0.3963722288608551	0.3470056354999542	0.4150777161121368	0.4566138386726379	0.3580433428287506	0.4233103394508362	0.3919650018215179	0.4077932834625244	0.2500433325767517	0.2336638569831848	0.3201169967651367	0.2491714805364608	0.3606597781181335	0.2678774893283844	0.2812345325946808	0.3283738791942596	0.2523041367530823	0.273564726114273	0.2815060615539551	0.2997287213802337	172.265625	-93.3538589477539	87.43529510498047	19.641340255737305	15.952117919921877	16.629886627197266	10.959149360656738	9.405359268188477	1.9580847024917605	6.722661972045898	5.273789882659912	0.2613714933395386	-5.132935047149658	68.19441223144531	30.231124877929688	14.175954818725586	14.763785362243652	11.548826217651367	10.436652183532717	9.606809616088867	9.115452766418455	9.159537315368652	8.236003875732422	6.895202159881592	5.430596351623535	0	pop	Train
50	pop_00027.wav	0.1146237402117169	0.0447298620041525	0.1795732825994491	0.0487201064825058	2639.5397536978408	695.4291474436301	2797.388339394924	363.0670586993971	5688.737526736514	1596.7049303268648	17.555638986206077	4.389940984533276	0.0524177551269531	0.0491023026406765	0.3142720758914947	0.4498367011547088	0.4789407253265381	0.3040715456008911	0.3210552334785461	0.3087228238582611	0.4783131778240204	0.3440578877925873	0.3491552472114563	0.4742282032966614	0.3922184407711029	0.4728408455848694	0.2037505805492401	0.2781931757926941	0.3115347325801849	0.2163641154766082	0.2671906650066376	0.2343463748693466	0.3265702426433563	0.2623903751373291	0.2479637116193771	0.2967048287391662	0.2589688301086426	0.3321509659290313	112.34714673913044	-34.76078414916992	85.93425750732422	-0.2647132873535156	14.49630641937256	10.39434814453125	3.549157857894897	3.144047975540161	1.7180687189102173	2.574676275253296	1.9326727390289309	-4.071584701538086	-3.585019588470459	48.80793380737305	23.649253845214844	14.67820644378662	13.105880737304688	10.642145156860352	10.023967742919922	8.044776916503906	8.191976547241211	7.729325771331787	7.737818241119385	6.497321605682373	8.11494255065918	0	pop	Train
59	pop_00035.wav	0.1441234048723897	0.066996606105647	0.2304445058107376	0.0916883125901222	3069.169119027907	833.5688607816292	3021.69367169019	379.48366493631625	6692.654426025957	1748.844596591444	16.87521376412251	4.290354482538865	0.0871846824884414	0.0894632413983345	0.3817035555839538	0.5070093870162964	0.3851397931575775	0.4804907441139221	0.4113494455814361	0.3055788576602936	0.3531209826469421	0.3789161741733551	0.4651894569396972	0.3859146237373352	0.522481381893158	0.4846733510494232	0.2740190029144287	0.3461634814739227	0.2586953938007355	0.3125717043876648	0.3157678842544555	0.2446277439594268	0.2820803523063659	0.2815083265304565	0.3254956007003784	0.2749091982841491	0.3243807554244995	0.322112500667572	107.666015625	-14.12437915802002	70.95557403564453	-0.8539273738861084	3.01594352722168	6.404887199401856	3.029452323913574	6.313159465789795	2.8912806510925293	6.203006267547607	3.407609701156616	-0.1487929821014404	0.9538024067878724	62.67045974731445	26.650623321533203	21.04593086242676	16.88787841796875	12.064881324768066	12.304296493530272	9.756800651550291	9.85501480102539	8.834192276000977	8.319822311401367	8.167101860046387	8.342243194580078	0	pop	Train
59	pop_00035.wav	0.1692557279582366	0.0615775224832512	0.3100902140140533	0.0892023220658302	3317.4263639503947	646.7351223525217	3110.7510375951065	266.68337146710314	7320.539647078016	1127.8329295793292	16.648983651384174	3.980358989525722	0.1033740118145942	0.0683061182498931	0.3424582481384277	0.3751341700553894	0.3040665984153747	0.4716781377792358	0.3390634059906006	0.263768196105957	0.4047011137008667	0.3528551161289215	0.5712482929229736	0.329780101776123	0.4431547522544861	0.5637168884277344	0.2249447107315063	0.3138741552829742	0.2058731168508529	0.3088132441043854	0.2375543713569641	0.1877052336931228	0.2918715178966522	0.2162333130836486	0.3537911176681518	0.2132365256547927	0.2726349532604217	0.3088994324207306	107.666015625	44.751930236816406	66.1331558227539	-4.13375997543335	-1.7072012424468994	6.765522003173828	2.6795129776000977	3.011072158813477	5.156551837921143	5.877320766448975	3.258234977722168	-1.2526620626449585	-1.594362735748291	40.14794921875	15.061286926269531	14.706415176391602	11.33037567138672	8.204081535339355	10.98685359954834	8.059541702270508	8.728340148925781	7.507750034332275	7.316634178161621	6.266772270202637	6.397388935089111	0	pop	Train
59	pop_00035.wav	0.1636773129350348	0.0614908164663113	0.3063050806522369	0.0915032997727394	3194.248483837059	673.9248863108901	3024.4201968323578	325.7356194027703	6956.323751993909	1351.2492762293502	16.522154706307703	3.884964563931117	0.0976606234908104	0.0723104998469352	0.3346650302410126	0.4182392656803131	0.333470344543457	0.4601432979106903	0.3877842426300049	0.314793586730957	0.4804930984973907	0.4118546545505523	0.5546945333480835	0.3462023735046386	0.4844092428684234	0.4432714283466339	0.2253134697675705	0.3035946786403656	0.208048939704895	0.3109467029571533	0.3047743737697601	0.2063478082418441	0.3115299046039581	0.2374590635299682	0.3354460895061493	0.2121891975402832	0.2982725799083709	0.2882807552814483	107.666015625	42.506134033203125	69.8036880493164	-7.699575424194336	-4.395473957061768	2.555901288986206	3.263491153717041	3.63701057434082	4.7965264320373535	7.228370666503906	4.2616868019104	1.7633839845657349	0.6146367788314819	36.59492492675781	17.17563247680664	16.362714767456055	13.6475830078125	11.153355598449709	9.983649253845217	8.110540390014648	6.987553596496582	7.801723003387451	8.30790901184082	6.406900405883789	7.569365501403809	0	pop	Train
63	pop_00008.wav	0.0833794047273781	0.0529762217605297	0.1838427633047104	0.0418480150401592	2593.085916815802	834.9163760640099	3054.2909792796345	424.801863850796	6223.020761582801	1849.024623413688	18.275401496527444	4.18631149204066	0.0228014420717954	0.0282912887632846	0.341029405593872	0.3937404751777649	0.4550948739051819	0.6307609677314758	0.4884787201881408	0.4375099539756775	0.4296481013298034	0.4293359220027923	0.4733210504055023	0.3766375780105591	0.3590089976787567	0.3235313594341278	0.2758319675922394	0.2917815148830414	0.2609476149082184	0.3423500657081604	0.2369613647460937	0.3105110228061676	0.3343282639980316	0.3292108178138733	0.3152139782905578	0.2474696785211563	0.2620824873447418	0.2460413575172424	161.4990234375	-88.60811614990234	81.04547882080078	29.383834838867188	25.179208755493164	23.531068801879883	9.649389266967772	7.216830730438232	5.3925862312316895	4.686100959777832	8.651875495910645	-0.248603418469429	-2.231876373291016	53.321197509765625	26.185880661010746	28.213802337646484	13.658958435058594	11.607636451721191	11.744550704956056	9.715848922729492	7.77658748626709	7.113609790802002	7.415322780609131	8.315366744995117	7.647743225097656	0	pop	Train
